TIME SINCE START (ms),DATE (YYYY-MO-DD HH-MI-SS_SSS),ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE Yaw (rad/s),GYROSCOPE Pitch (rad/s),GYROSCOPE Roll (rad/s),GPS LATITUDE (degrees),GPS LONGITUDE (degrees),GPS SPEED (Kmh),GPS ORIENTATION (°),GPS ACCURACY (m)
4522,2019-09-08 10:07:51:146,0,0.025,9.80665,0.001,0,-0.01,12.000074345234852,77.00000064669307,18.6552,0.9167324722093172,2
4622,2019-09-08 10:07:51:246,0,0.025,9.80665,0.001,0,-0.01,12.000079006644402,77.00000072771519,18.6624,0.9740282517223996,2
4722,2019-09-08 10:07:51:346,0,0.025,9.80665,0.001,0,-0.01,12.00008366977072,77.00000081353592,18.6696,1.0313240312354819,2
4822,2019-09-08 10:07:51:446,0,0.025,9.80665,0.001,0,-0.01,12.000088334609083,77.00000090415885,18.676800000000004,1.0886198107485643,2
4922,2019-09-08 10:07:51:546,0,0.025,9.80665,0.001,0,-0.01,12.000093001154752,77.00000099958756,18.684,1.1459155902616465,2
5022,2019-09-08 10:07:51:646,0,0.025,9.80665,0.001,0,-0.01,12.000097669402994,77.00000109982562,18.691200000000002,1.2032113697747289,2
5122,2019-09-08 10:07:51:746,0,0.025,9.80665,0.001,0,-0.01,12.00010233934906,77.00000120487663,18.6984,1.2605071492878113,2
5222,2019-09-08 10:07:51:846,0,0.025,9.80665,0.001,0,-0.01,12.000107010988202,77.00000131474415,18.705600000000004,1.3178029288008937,2
5322,2019-09-08 10:07:51:946,0,0.025,9.80665,0.001,0,-0.01,12.00011168431567,77.00000142943175,18.7128,1.375098708313976,2
5422,2019-09-08 10:07:52:046,0,0.025,9.80665,0.001,0,-0.01,12.000116359326698,77.00000154894299,18.720000000000002,1.4323944878270582,2
5522,2019-09-08 10:07:52:146,0,0.025,9.80665,0.001,0,-0.01,12.000121036016525,77.00000167328142,18.7272,1.4896902673401404,2
5622,2019-09-08 10:07:52:246,0,0.025,9.80665,0.001,0,-0.01,12.000125714380381,77.0000018024506,18.734400000000004,1.5469860468532228,2
5722,2019-09-08 10:07:52:346,0,0.025,9.80665,0.001,0,-0.01,12.000130394413489,77.00000193645408,18.741600000000002,1.6042818263663052,2
5822,2019-09-08 10:07:52:446,0,0.025,9.80665,0.001,0,-0.01,12.000135076111068,77.0000020752954,18.748800000000003,1.6615776058793876,2
5922,2019-09-08 10:07:52:546,0,0.025,9.80665,0.001,0,-0.01,12.000139759468334,77.0000022189781,18.756,1.7188733853924696,2
6022,2019-09-08 10:07:52:646,0,0.025,9.80665,0.001,0,-0.01,12.000144444480494,77.0000023675057,18.7632,1.7761691649055522,2
6122,2019-09-08 10:07:52:746,0,0.025,9.80665,0.001,0,-0.01,12.000149131142752,77.00000252088174,18.770400000000002,1.8334649444186344,2
6222,2019-09-08 10:07:52:846,0,0.025,9.80665,0.001,0,-0.01,12.000153819450306,77.00000267910974,18.7776,1.8907607239317168,2
6322,2019-09-08 10:07:52:946,0,0.025,9.80665,0.001,0,-0.01,12.00015850939835,77.00000284219321,18.7848,1.9480565034447992,2
6422,2019-09-08 10:07:53:046,0,0.025,9.80665,0.001,0,-0.01,12.00016320098207,77.00000301013567,18.792,2.0053522829578814,2
6522,2019-09-08 10:07:53:146,0,0.025,9.80665,0.001,0,-0.01,12.00016789419665,77.00000318294062,18.799200000000003,2.0626480624709638,2
6622,2019-09-08 10:07:53:246,0,0.025,9.80665,0.001,0,-0.01,12.000172589037266,77.00000336061157,18.8064,2.119943841984046,2
6722,2019-09-08 10:07:53:346,0,0.025,9.80665,0.001,0,-0.01,12.000177285499092,77.00000354315202,18.8136,2.1772396214971286,2
6822,2019-09-08 10:07:53:446,0,0.025,9.80665,0.001,0,-0.01,12.000181983577294,77.00000373056545,18.820800000000002,2.234535401010211,2
6922,2019-09-08 10:07:53:546,0,0.025,9.80665,0.001,0,-0.01,12.000186683267033,77.00000392285537,18.828000000000003,2.291831180523293,2
7022,2019-09-08 10:07:53:646,0,0.025,9.80665,0.001,0,-0.01,12.000191384563466,77.00000412002524,18.8352,2.3491269600363758,2
7122,2019-09-08 10:07:53:746,0,0.025,9.80665,0.001,0,-0.01,12.000196087461743,77.00000432207854,18.8424,2.4064227395494577,2
7222,2019-09-08 10:07:53:846,0,0.025,9.80665,0.001,0,-0.01,12.000200791957013,77.00000452901874,18.849600000000002,2.4637185190625397,2
7322,2019-09-08 10:07:53:946,0,0.025,9.80665,0.001,0,-0.01,12.000205498044416,77.00000474084933,18.856800000000003,2.5210142985756225,2
7422,2019-09-08 10:07:54:046,0,0.025,9.80665,0.001,0,-0.01,12.000210205719084,77.00000495757375,18.864,2.5783100780887045,2
7522,2019-09-08 10:07:54:146,0,0.025,9.80665,0.001,0,-0.01,12.000214914976151,77.00000517919547,18.8712,2.6356058576017873,2
7622,2019-09-08 10:07:54:246,0,0.025,9.80665,0.001,0,-0.01,12.000219625810743,77.00000540571793,18.878400000000003,2.6929016371148693,2
7722,2019-09-08 10:07:54:346,0,0.025,9.80665,0.001,0,-0.01,12.00022433821798,77.00000563714458,18.885600000000004,2.750197416627952,2
7822,2019-09-08 10:07:54:446,0,0.025,9.80665,0.001,0,-0.01,12.000229052192973,77.00000587347887,18.8928,2.807493196141034,2
7922,2019-09-08 10:07:54:546,0,0.025,9.80665,0.001,0,-0.01,12.000233767730835,77.00000611472423,18.900000000000002,2.8647889756541165,2
8022,2019-09-08 10:07:54:646,0,0.025,9.80665,0.001,0,-0.01,12.00023848482667,77.00000636088409,18.907200000000003,2.9220847551671985,2
8122,2019-09-08 10:07:54:746,0,0.025,9.80665,0.001,0,-0.01,12.000243203475579,77.00000661196188,18.9144,2.979380534680281,2
8222,2019-09-08 10:07:54:846,0,0.025,9.80665,0.001,0,-0.01,12.000247923672655,77.00000686796103,18.9216,3.0366763141933633,2
8322,2019-09-08 10:07:54:946,0,0.025,9.80665,0.001,0,-0.01,12.000252645412987,77.00000712888495,18.9288,3.0939720937064457,2
8422,2019-09-08 10:07:55:046,0,0.025,9.80665,0.001,0,-0.01,12.00025736869166,77.00000739473704,18.936000000000003,3.1512678732195276,2
8522,2019-09-08 10:07:55:146,0,0.025,9.80665,0.001,0,-0.01,12.000262093503752,77.00000766552073,18.9432,3.2085636527326105,2
8622,2019-09-08 10:07:55:246,0,0.025,9.80665,0.001,0,-0.01,12.000266819844338,77.00000794123939,18.950400000000002,3.2658594322456924,2
8722,2019-09-08 10:07:55:346,0,0.025,9.80665,0.001,0,-0.01,12.000271547708484,77.00000822189645,18.9576,3.3231552117587753,2
8822,2019-09-08 10:07:55:446,0,0.025,9.80665,0.001,0,-0.01,12.000276277091258,77.00000850749527,18.964800000000004,3.380450991271857,2
8922,2019-09-08 10:07:55:546,0,0.025,9.80665,0.001,0,-0.01,12.000281007987716,77.00000879803926,18.972,3.437746770784939,2
9022,2019-09-08 10:07:55:646,0,0.025,9.80665,0.001,0,-0.01,12.000285740392911,77.00000909353179,18.979200000000002,3.495042550298022,2
9122,2019-09-08 10:07:55:746,0,0.025,9.80665,0.001,0,-0.01,12.000290474301892,77.00000939397623,18.9864,3.5523383298111044,2
9222,2019-09-08 10:07:55:846,0,0.025,9.80665,0.001,0,-0.01,12.000295209709702,77.00000969937595,18.993600000000004,3.6096341093241873,2
9322,2019-09-08 10:07:55:946,0,0.025,9.80665,0.001,0,-0.01,12.000299946611378,77.00001000973434,19.0008,3.666929888837269,2
9422,2019-09-08 10:07:56:046,0,0.025,9.80665,0.001,0,-0.01,12.000304685001955,77.00001032505472,19.008000000000003,3.724225668350351,2
9522,2019-09-08 10:07:56:146,0,0.025,9.80665,0.001,0,-0.01,12.00030942487646,77.00001064534048,19.0152,3.7815214478634336,2
9622,2019-09-08 10:07:56:246,0,0.025,9.80665,0.001,0,-0.01,12.000314166229918,77.00001097059494,19.022400000000005,3.838817227376516,2
9722,2019-09-08 10:07:56:346,0,0.025,9.80665,0.001,0,-0.01,12.000318909057343,77.00001130082147,19.029600000000002,3.8961130068895984,2
9822,2019-09-08 10:07:56:446,0,0.025,9.80665,0.001,0,-0.01,12.00032365335375,77.0000116360234,19.036800000000003,3.953408786402681,2
9922,2019-09-08 10:07:56:546,0,0.025,9.80665,0.001,0,-0.01,12.000328399114146,77.00001197620405,19.044,4.010704565915763,2
10022,2019-09-08 10:07:56:646,0,0.025,9.80665,0.001,0,-0.01,12.000333146333535,77.00001232136677,19.0512,4.068000345428845,2
10122,2019-09-08 10:07:56:746,0,0.025,9.80665,0.001,0,-0.01,12.000337895006913,77.00001267151487,19.058400000000002,4.1252961249419275,2
10222,2019-09-08 10:07:56:846,0,0.025,9.80665,0.001,0,-0.01,12.000342645129273,77.00001302665166,19.0656,4.18259190445501,2
10322,2019-09-08 10:07:56:946,0,0.025,9.80665,0.001,0,-0.01,12.0003473966956,77.00001338678048,19.0728,4.239887683968092,2
10422,2019-09-08 10:07:57:046,0,0.025,9.80665,0.001,0,-0.01,12.000352149700882,77.0000137519046,19.080000000000002,4.297183463481174,2
10522,2019-09-08 10:07:57:146,0,0.025,9.80665,0.001,0,-0.01,12.000356904140093,77.00001412202737,19.087200000000003,4.354479242994257,2
10622,2019-09-08 10:07:57:246,0,0.025,9.80665,0.001,0,-0.01,12.000361660008206,77.00001449715204,19.0944,4.411775022507339,2
10722,2019-09-08 10:07:57:346,0,0.025,9.80665,0.001,0,-0.01,12.000366417300189,77.00001487728193,19.1016,4.469070802020422,2
10822,2019-09-08 10:07:57:446,0,0.025,9.80665,0.001,0,-0.01,12.000371176011003,77.00001526242032,19.108800000000002,4.5263665815335035,2
10922,2019-09-08 10:07:57:546,0,0.025,9.80665,0.001,0,-0.01,12.000375936135605,77.00001565257048,19.116000000000003,4.583662361046586,2
11022,2019-09-08 10:07:57:646,0,0.025,9.80665,0.001,0,-0.01,12.00038069766895,77.0000160477357,19.1232,4.640958140559668,2
11122,2019-09-08 10:07:57:746,0,0.025,9.80665,0.001,0,-0.01,12.000385460605983,77.00001644791925,19.1304,4.6982539200727516,2
11222,2019-09-08 10:07:57:846,0,0.025,9.80665,0.001,0,-0.01,12.000390224941649,77.00001685312438,19.137600000000003,4.755549699585833,2
11322,2019-09-08 10:07:57:946,0,0.025,9.80665,0.001,0,-0.01,12.000394990670882,77.00001726335437,19.144800000000004,4.8128454790989155,2
11422,2019-09-08 10:07:58:046,0,0.025,9.80665,0.001,0,-0.01,12.000399757788616,77.00001767861245,19.152,4.870141258611998,2
11522,2019-09-08 10:07:58:146,0,0.025,9.80665,0.001,0,-0.01,12.00040452628978,77.0000180989019,19.159200000000002,4.927437038125079,2
11622,2019-09-08 10:07:58:246,0,0.025,9.80665,0.001,0,-0.01,12.000409296169295,77.00001852422594,19.166400000000003,4.984732817638163,2
11722,2019-09-08 10:07:58:346,0,0.025,9.80665,0.001,0,-0.01,12.000414067422078,77.00001895458782,19.173600000000004,5.042028597151245,2
11822,2019-09-08 10:07:58:446,0,0.025,9.80665,0.001,0,-0.01,12.000418840043043,77.00001938999077,19.1808,5.0993243766643275,2
11922,2019-09-08 10:07:58:546,0,0.025,9.80665,0.001,0,-0.01,12.000423614027097,77.000019830438,19.188000000000002,5.156620156177409,2
12022,2019-09-08 10:07:58:646,0,0.025,9.80665,0.001,0,-0.01,12.000428389369143,77.00002027593277,19.195200000000003,5.213915935690491,2
12122,2019-09-08 10:07:58:746,0,0.025,9.80665,0.001,0,-0.01,12.000433166064079,77.00002072647827,19.2024,5.271211715203575,2
12222,2019-09-08 10:07:58:846,0,0.025,9.80665,0.001,0,-0.01,12.000437944106796,77.00002118207772,19.209600000000002,5.328507494716657,2
12322,2019-09-08 10:07:58:946,0,0.025,9.80665,0.001,0,-0.01,12.000442723492185,77.00002164273431,19.2168,5.385803274229739,2
12422,2019-09-08 10:07:59:046,0,0.025,9.80665,0.001,0,-0.01,12.000447504215126,77.00002210845126,19.224000000000004,5.443099053742821,2
12522,2019-09-08 10:07:59:146,0,0.025,9.80665,0.001,0,-0.01,12.000452286270498,77.00002257923177,19.2312,5.500394833255904,2
12622,2019-09-08 10:07:59:246,0,0.025,9.80665,0.001,0,-0.01,12.000457069653175,77.00002305507901,19.238400000000002,5.557690612768987,2
12722,2019-09-08 10:07:59:346,0,0.025,9.80665,0.001,0,-0.01,12.000461854358024,77.00002353599618,19.2456,5.614986392282068,2
12822,2019-09-08 10:07:59:446,0,0.025,9.80665,0.001,0,-0.01,12.000466640379909,77.00002402198645,19.252800000000004,5.672282171795151,2
12922,2019-09-08 10:07:59:546,0,0.025,9.80665,0.001,0,-0.01,12.000471427713688,77.00002451305299,19.26,5.729577951308233,2
13022,2019-09-08 10:07:59:646,0,0.025,9.80665,0.001,0,-0.01,12.000476216354215,77.00002500919899,19.267200000000003,5.786873730821315,2
13122,2019-09-08 10:07:59:746,0,0.025,9.80665,0.001,0,-0.01,12.000481006296338,77.00002551042759,19.2744,5.844169510334397,2
13222,2019-09-08 10:07:59:846,0,0.025,9.80665,0.001,0,-0.01,12.000485797534903,77.00002601674196,19.281600000000005,5.901465289847479,2
13322,2019-09-08 10:07:59:946,0,0.025,9.80665,0.001,0,-0.01,12.000490590064746,77.00002652814524,19.288800000000002,5.958761069360562,2
13422,2019-09-08 10:08:00:046,0,0.025,9.80665,0.001,0,-0.01,12.000495383880702,77.00002704464059,19.296000000000003,6.016056848873644,2
13522,2019-09-08 10:08:00:146,0,0.025,9.80665,0.001,0,-0.01,12.000500178977601,77.00002756623114,19.3032,6.0733526283867265,2
13622,2019-09-08 10:08:00:246,0,0.025,9.80665,0.001,0,-0.01,12.000504975350268,77.00002809292002,19.310400000000005,6.130648407899809,2
13722,2019-09-08 10:08:00:346,0,0.025,9.80665,0.001,0,-0.01,12.000509772993519,77.00002862471038,19.317600000000002,6.187944187412891,2
13822,2019-09-08 10:08:00:446,0,0.025,9.80665,0.001,0,-0.01,12.00051457190217,77.00002916160534,19.324800000000003,6.245239966925973,2
13922,2019-09-08 10:08:00:546,0,0.025,9.80665,0.001,0,-0.01,12.000519372071034,77.000029703608,19.332,6.302535746439055,2
14022,2019-09-08 10:08:00:646,0,0.025,9.80665,0.001,0,-0.01,12.000524173494913,77.0000302507215,19.3392,6.3598315259521385,2
14122,2019-09-08 10:08:00:746,0,0.025,9.80665,0.001,0,-0.01,12.000528976168606,77.00003080294893,19.346400000000003,6.417127305465221,2
14222,2019-09-08 10:08:00:846,0,0.025,9.80665,0.001,0,-0.01,12.000533780086911,77.00003136029339,19.3536,6.474423084978302,2
14322,2019-09-08 10:08:00:946,0,0.025,9.80665,0.001,0,-0.01,12.000538585244618,77.00003192275798,19.3608,6.531718864491385,2
14422,2019-09-08 10:08:01:046,0,0.025,9.80665,0.001,0,-0.01,12.00054339163651,77.00003249034582,19.368000000000002,6.589014644004467,2
14522,2019-09-08 10:08:01:146,0,0.025,9.80665,0.001,0,-0.01,12.000548199257372,77.00003306305994,19.375200000000003,6.6463104235175505,2
14622,2019-09-08 10:08:01:246,0,0.025,9.80665,0.001,0,-0.01,12.000553008101976,77.00003364090347,19.3824,6.703606203030632,2
14722,2019-09-08 10:08:01:346,0,0.025,9.80665,0.001,0,-0.01,12.000557818165095,77.00003422387947,19.3896,6.760901982543714,2
14822,2019-09-08 10:08:01:446,0,0.025,9.80665,0.001,0,-0.01,12.000562629441497,77.00003481199099,19.396800000000002,6.818197762056797,2
14922,2019-09-08 10:08:01:546,0,0.025,9.80665,0.001,0,-0.01,12.00056744192594,77.0000354052411,19.404000000000003,6.875493541569878,2
15022,2019-09-08 10:08:01:646,0,0.025,9.80665,0.001,0,-0.01,12.000572255613184,77.00003600363289,19.4112,6.932789321082962,2
15122,2019-09-08 10:08:01:746,0,0.025,9.80665,0.001,0,-0.01,12.00057707049798,77.00003660716938,19.418400000000002,6.990085100596044,2
15222,2019-09-08 10:08:01:846,0,0.025,9.80665,0.001,0,-0.01,12.000581886575075,77.00003721585362,19.425600000000003,7.0473808801091264,2
15322,2019-09-08 10:08:01:946,0,0.025,9.80665,0.001,0,-0.01,12.000586703839213,77.00003782968867,19.432800000000004,7.104676659622209,2
15422,2019-09-08 10:08:02:046,0,0.025,9.80665,0.001,0,-0.01,12.00059152228513,77.00003844867753,19.44,7.16197243913529,2
15522,2019-09-08 10:08:02:146,0,0.025,9.80665,0.001,0,-0.01,12.00059634190756,77.00003907282327,19.447200000000002,7.2192682186483745,2
15622,2019-09-08 10:08:02:246,0,0.025,9.80665,0.001,0,-0.01,12.000601162701232,77.00003970212889,19.4544,7.276563998161455,2
15722,2019-09-08 10:08:02:346,0,0.025,9.80665,0.001,0,-0.01,12.000605984660867,77.00004033659741,19.461600000000004,7.333859777674538,2
15822,2019-09-08 10:08:02:446,0,0.025,9.80665,0.001,0,-0.01,12.000610807781186,77.00004097623186,19.4688,7.39115555718762,2
15922,2019-09-08 10:08:02:546,0,0.025,9.80665,0.001,0,-0.01,12.000615632056904,77.00004162103522,19.476000000000003,7.448451336700702,2
16022,2019-09-08 10:08:02:646,0,0.025,9.80665,0.001,0,-0.01,12.000620457482729,77.00004227101051,19.483200000000004,7.505747116213785,2
16122,2019-09-08 10:08:02:746,0,0.025,9.80665,0.001,0,-0.01,12.000625284053365,77.00004292616075,19.4904,7.563042895726867,2
16222,2019-09-08 10:08:02:846,0,0.025,9.80665,0.001,0,-0.01,12.000630111763513,77.00004358648887,19.497600000000002,7.62033867523995,2
16322,2019-09-08 10:08:02:946,0,0.025,9.80665,0.001,0,-0.01,12.000634940607867,77.0000442519979,19.5048,7.677634454753032,2
16422,2019-09-08 10:08:03:046,0,0.025,9.80665,0.001,0,-0.01,12.00063977058112,77.00004492269082,19.512,7.734930234266114,2
16522,2019-09-08 10:08:03:146,0,0.025,9.80665,0.001,0,-0.01,12.000644601677957,77.00004559857058,19.5192,7.792226013779197,2
16622,2019-09-08 10:08:03:246,0,0.025,9.80665,0.001,0,-0.01,12.000649433893058,77.00004627964017,19.526400000000002,7.849521793292279,2
16722,2019-09-08 10:08:03:346,0,0.025,9.80665,0.001,0,-0.01,12.0006542672211,77.00004696590253,19.5336,7.906817572805362,2
16822,2019-09-08 10:08:03:446,0,0.025,9.80665,0.001,0,-0.01,12.000659101656753,77.00004765736064,19.540800000000004,7.964113352318444,2
16922,2019-09-08 10:08:03:546,0,0.025,9.80665,0.001,0,-0.01,12.000663937194687,77.00004835401742,19.548000000000002,8.021409131831525,2
17022,2019-09-08 10:08:03:646,0,0.025,9.80665,0.001,0,-0.01,12.000668773829565,77.00004905587585,19.555200000000003,8.078704911344609,2
17122,2019-09-08 10:08:03:746,0,0.025,9.80665,0.001,0,-0.01,12.000673611556044,77.00004976293884,19.5624,8.13600069085769,2
17222,2019-09-08 10:08:03:846,0,0.025,9.80665,0.001,0,-0.01,12.000678450368774,77.00005047520935,19.5696,8.193296470370774,2
17322,2019-09-08 10:08:03:946,0,0.025,9.80665,0.001,0,-0.01,12.000683290262408,77.0000511926903,19.576800000000002,8.250592249883855,2
17422,2019-09-08 10:08:04:046,0,0.025,9.80665,0.001,0,-0.01,12.000688131231588,77.00005191538459,19.584000000000003,8.307888029396937,2
17522,2019-09-08 10:08:04:146,0,0.025,9.80665,0.001,0,-0.01,12.000692973270953,77.00005264329516,19.5912,8.36518380891002,2
17622,2019-09-08 10:08:04:246,0,0.025,9.80665,0.001,0,-0.01,12.000697816375137,77.00005337642492,19.598400000000005,8.422479588423103,2
17722,2019-09-08 10:08:04:346,0,0.025,9.80665,0.001,0,-0.01,12.00070266053877,77.00005411477674,19.605600000000003,8.479775367936185,2
17822,2019-09-08 10:08:04:446,0,0.025,9.80665,0.001,0,-0.01,12.00070750575648,77.00005485835358,19.612800000000004,8.537071147449266,2
17922,2019-09-08 10:08:04:546,0,0.025,9.80665,0.001,0,-0.01,12.000712352022886,77.00005560715829,19.62,8.594366926962348,2
18022,2019-09-08 10:08:04:646,0,0.025,9.80665,0.001,0,-0.01,12.000717199332604,77.00005636119377,19.627200000000002,8.651662706475433,2
18122,2019-09-08 10:08:04:746,0,0.025,9.80665,0.001,0,-0.01,12.000722047680245,77.0000571204629,19.634400000000003,8.708958485988514,2
18222,2019-09-08 10:08:04:846,0,0.025,9.80665,0.001,0,-0.01,12.000726897060417,77.00005788496856,19.6416,8.766254265501596,2
18322,2019-09-08 10:08:04:946,0,0.025,9.80665,0.001,0,-0.01,12.000731747467723,77.0000586547136,19.6488,8.823550045014677,2
18422,2019-09-08 10:08:05:046,0,0.025,9.80665,0.001,0,-0.01,12.00073659889676,77.00005942970091,19.656,8.88084582452776,2
18522,2019-09-08 10:08:05:146,0,0.025,9.80665,0.001,0,-0.01,12.000741451342119,77.00006020993334,19.663200000000003,8.938141604040844,2
18622,2019-09-08 10:08:05:246,0,0.025,9.80665,0.001,0,-0.01,12.000746304798392,77.00006099541375,19.6704,8.995437383553925,2
18722,2019-09-08 10:08:05:346,0,0.025,9.80665,0.001,0,-0.01,12.000751159260163,77.00006178614497,19.6776,9.052733163067007,2
18822,2019-09-08 10:08:05:446,0,0.025,9.80665,0.001,0,-0.01,12.00075601472201,77.00006258212984,19.6848,9.11002894258009,2
18922,2019-09-08 10:08:05:546,0,0.025,9.80665,0.001,0,-0.01,12.000760871178507,77.00006338337123,19.692000000000004,9.167324722093172,2
19022,2019-09-08 10:08:05:646,0,0.025,9.80665,0.001,0,-0.01,12.000765728624225,77.00006418987192,19.6992,9.224620501606255,2
19122,2019-09-08 10:08:05:746,0,0.025,9.80665,0.001,0,-0.01,12.000770587053733,77.00006500163478,19.706400000000002,9.281916281119337,2
19222,2019-09-08 10:08:05:846,0,0.025,9.80665,0.001,0,-0.01,12.000775446461589,77.00006581866259,19.7136,9.33921206063242,2
19322,2019-09-08 10:08:05:946,0,0.025,9.80665,0.001,0,-0.01,12.000780306842351,77.0000666409582,19.720800000000004,9.396507840145503,2
19422,2019-09-08 10:08:06:046,0,0.025,9.80665,0.001,0,-0.01,12.000785168190571,77.00006746852436,19.728,9.453803619658583,2
19522,2019-09-08 10:08:06:146,0,0.025,9.80665,0.001,0,-0.01,12.000790030500797,77.00006830136392,19.735200000000003,9.511099399171666,2
19622,2019-09-08 10:08:06:246,0,0.025,9.80665,0.001,0,-0.01,12.000794893767573,77.00006913947968,19.7424,9.568395178684748,2
19722,2019-09-08 10:08:06:346,0,0.025,9.80665,0.001,0,-0.01,12.000799757985435,77.00006998287438,19.749600000000004,9.625690958197831,2
19822,2019-09-08 10:08:06:446,0,0.025,9.80665,0.001,0,-0.01,12.000804623148921,77.00007083155084,19.756800000000002,9.682986737710912,2
19922,2019-09-08 10:08:06:546,0,0.025,9.80665,0.001,0,-0.01,12.000809489252559,77.00007168551183,19.764000000000003,9.740282517223996,2
20022,2019-09-08 10:08:06:646,0,0.025,9.80665,0.001,0,-0.01,12.000814356290874,77.0000725447601,19.7712,9.797578296737077,2
20122,2019-09-08 10:08:06:746,0,0.025,9.80665,0.001,0,-0.01,12.000819224258388,77.00007340929844,19.7784,9.854874076250159,2
20222,2019-09-08 10:08:06:846,0,0.025,9.80665,0.001,0,-0.01,12.000824093149616,77.0000742791296,19.785600000000002,9.912169855763242,2
20322,2019-09-08 10:08:06:946,0,0.025,9.80665,0.001,0,-0.01,12.00082896295907,77.00007515425634,19.7928,9.969465635276325,2
20422,2019-09-08 10:08:07:046,0,0.025,9.80665,0.001,0,-0.01,12.000833833681257,77.00007603468138,19.8,10.026761414789407,2
20522,2019-09-08 10:08:07:146,0,0.025,9.80665,0.001,0,-0.01,12.000838705310683,77.00007692040751,19.8072,10.08405719430249,2
20622,2019-09-08 10:08:07:246,0,0.025,9.80665,0.001,0,-0.01,12.000843577841842,77.00007781143742,19.814400000000003,10.14135297381557,2
20722,2019-09-08 10:08:07:346,0,0.025,9.80665,0.001,0,-0.01,12.000848451269231,77.00007870777385,19.8216,10.198648753328655,2
20822,2019-09-08 10:08:07:446,0,0.025,9.80665,0.001,0,-0.01,12.00085332558734,77.00007960941954,19.8288,10.255944532841736,2
20922,2019-09-08 10:08:07:546,0,0.025,9.80665,0.001,0,-0.01,12.000858200790653,77.0000805163772,19.836000000000002,10.313240312354818,2
21022,2019-09-08 10:08:07:646,0,0.025,9.80665,0.001,0,-0.01,12.00086307687365,77.00008142864952,19.843200000000003,10.370536091867901,2
21122,2019-09-08 10:08:07:746,0,0.025,9.80665,0.001,0,-0.01,12.00086795383081,77.00008234623922,19.8504,10.427831871380983,2
21222,2019-09-08 10:08:07:846,0,0.025,9.80665,0.001,0,-0.01,12.0008728316566,77.00008326914903,19.8576,10.485127650894066,2
21322,2019-09-08 10:08:07:946,0,0.025,9.80665,0.001,0,-0.01,12.000877710345494,77.0000841973816,19.864800000000002,10.54242343040715,2
21422,2019-09-08 10:08:08:046,0,0.025,9.80665,0.001,0,-0.01,12.000882589891951,77.00008513093962,19.872000000000003,10.599719209920229,2
