Time Since Start of Day (seconds),Velocity (km/hr),Latitude (degrees),Longitude (degrees)
32894.146,20.311200000000003,12.001181641261187,77.00015225128598
32894.246,20.3184,12.00118656298406,77.00015352001712
32894.346000000005,20.325600000000005,12.001191485207078,77.00015479423067
32894.446,20.332800000000002,12.00119640792444,77.0001560739289
32894.546,20.340000000000003,12.001201331130334,77.00015735911414
32894.646,20.3472,12.001206254818948,77.00015864978863
32894.746,20.354400000000002,12.001211178984464,77.00015994595466
32894.846000000005,20.361600000000003,12.001216103621061,77.0001612476145
32894.946,20.3688,12.001221028722917,77.0001625547704
32895.046,20.376,12.001225954284198,77.0001638674246
32895.146,20.383200000000002,12.001230880299072,77.00016518557936
32895.246,20.390400000000003,12.001235806761706,77.00016650923693
32895.346000000005,20.3976,12.001240733666256,77.00016783839952
32895.446,20.4048,12.001245661006877,77.00016917306938
32895.546,20.412,12.001250588777722,77.0001705132487
32895.646,20.419200000000004,12.001255516972938,77.00017185893974
32895.746,20.4264,12.001260445586666,77.00017321014465
32895.846000000005,20.433600000000002,12.00126537461305,77.00017456686568
32895.946,20.440800000000003,12.001270304046223,77.000175929105
32896.046,20.448000000000004,12.001275233880317,77.0001772968648
32896.146,20.4552,12.001280164109462,77.00017867014726
32896.246,20.462400000000002,12.001285094727779,77.00018004895458
32896.346000000005,20.4696,12.001290025729391,77.00018143328889
32896.446,20.476800000000004,12.001294957108412,77.00018282315237
32896.546,20.484,12.001299888858957,77.00018421854719
32896.646,20.491200000000003,12.001304820975133,77.00018561947547
32896.746,20.498400000000004,12.001309753451046,77.00018702593938
32896.846000000005,20.5056,12.001314686280796,77.00018843794103
32896.946,20.512800000000002,12.001319619458481,77.00018985548257
32897.046,20.52,12.001324552978195,77.00019127856612
32897.146,20.5272,12.001329486834027,77.00019270719379
32897.246,20.5344,12.001334421020061,77.00019414136769
32897.346000000005,20.541600000000003,12.001339355530384,77.00019558108993
32897.446,20.5488,12.001344290359068,77.0001970263626
32897.546,20.556000000000004,12.001349225500192,77.00019847718778
32897.646,20.563200000000002,12.001354160947827,77.00019993356759
32897.746,20.570400000000003,12.001359096696037,77.00020139550406
32897.846000000005,20.5776,12.001364032738886,77.00020286299929
32897.946,20.5848,12.001368969070434,77.00020433605533
32898.046,20.592000000000002,12.001373905684737,77.00020581467426
32898.146,20.599200000000003,12.001378842575848,77.00020729885811
32898.246,20.6064,12.001383779737813,77.00020878860893
32898.346000000005,20.613600000000005,12.001388717164676,77.00021028392875
32898.446,20.620800000000003,12.001393654850482,77.00021178481961
32898.546,20.628000000000004,12.001398592789263,77.00021329128353
32898.646,20.6352,12.001403530975058,77.00021480332254
32898.746,20.642400000000002,12.001408469401891,77.00021632093863
32898.846000000005,20.649600000000003,12.00141340806379,77.00021784413381
32898.946,20.6568,12.00141834695478,77.0002193729101
32899.046,20.664,12.001423286068878,77.00022090726947
32899.146,20.671200000000002,12.001428225400096,77.00022244721389
32899.246,20.678400000000003,12.00143316494245,77.00022399274538
32899.346000000005,20.6856,12.001438104689946,77.00022554386587
32899.446,20.692800000000002,12.001443044636586,77.00022710057733
32899.546,20.7,12.001447984776373,77.00022866288175
32899.646,20.707200000000004,12.001452925103303,77.00023023078106
32899.746,20.7144,12.00145786561137,77.00023180427719
32899.846000000005,20.721600000000002,12.001462806294562,77.0002333833721
32899.946,20.728800000000003,12.001467747146865,77.00023496806772
32900.046,20.736000000000004,12.001472688162263,77.00023655836597
32900.146,20.7432,12.001477629334733,77.00023815426876
32900.246,20.750400000000003,12.00148257065825,77.000239755778
32900.346000000005,20.7576,12.001487512126788,77.0002413628956
32900.446,20.764800000000005,12.001492453734313,77.00024297562346
32900.546,20.772000000000002,12.001497395474791,77.00024459396347
32900.646,20.779200000000003,12.001502337342181,77.0002462179175
32900.746,20.786400000000004,12.00150727933044,77.00024784748746
32900.846000000005,20.7936,12.001512221433524,77.0002494826752
32900.946,20.800800000000002,12.001517163645381,77.00025112348257
32901.046,20.808,12.00152210595996,77.00025276991146
32901.146,20.8152,12.001527048371202,77.00025442196367
32901.246,20.822400000000002,12.00153199087305,77.0002560796411
32901.346000000005,20.829600000000003,12.001536933459434,77.00025774294556
32901.446,20.8368,12.001541876124293,77.00025941187887
32901.546,20.844,12.001546818861554,77.00026108644288
32901.646,20.851200000000002,12.00155176166514,77.00026276663938
32901.746,20.858400000000003,12.001556704528978,77.00026445247019
32901.846000000005,20.8656,12.001561647446984,77.00026614393713
32901.946,20.8728,12.001566590413072,77.00026784104196
32902.046,20.880000000000003,12.001571533421156,77.0002695437865
32902.146,20.887200000000004,12.001576476465145,77.00027125217251
32902.246,20.8944,12.00158141953894,77.00027296620179
32902.346000000005,20.901600000000006,12.001586362636447,77.00027468587608
32902.446,20.908800000000003,12.00159130575156,77.00027641119718
32902.546,20.916000000000004,12.001596248878178,77.0002781421668
32902.646,20.9232,12.00160119201019,77.00027987878673
32902.746,20.930400000000002,12.001606135141483,77.00028162105868
32902.846000000005,20.937600000000003,12.001611078265942,77.0002833689844
32902.946,20.9448,12.001616021377448,77.0002851225656
32903.046,20.952,12.001620964469877,77.00028688180403
32903.146,20.9592,12.001625907537107,77.00028864670139
32903.246,20.966400000000004,12.001630850573006,77.00029041725938
32903.346000000005,20.9736,12.001635793571442,77.00029219347971
32903.446,20.980800000000002,12.00164073652628,77.00029397536407
32903.546,20.988,12.00164567943138,77.00029576291415
32903.646,20.995200000000004,12.0016506222806,77.00029755613163
32903.746,21.0024,12.001655565067793,77.00029935501817
32903.846000000005,21.009600000000002,12.001660507786811,77.00030115957544
32903.946,21.0168,12.001665450431501,77.0003029698051
32904.046,21.024000000000004,12.001670392995706,77.00030478570882
32904.146,21.031200000000002,12.00167533547327,77.00030660728822
32904.246,21.038400000000003,12.001680277858027,77.00030843454496
32904.346000000005,21.0456,12.001685220143813,77.00031026748066
32904.446,21.052800000000005,12.00169016232446,77.00031210609693
32904.546,21.060000000000002,12.001695104393793,77.00031395039541
32904.646,21.067200000000003,12.001700046345638,77.00031580037769
32904.746,21.0744,12.001704988173817,77.0003176560454
32904.846000000005,21.0816,12.001709929872147,77.00031951740011
32904.946,21.088800000000003,12.00171487143444,77.00032138444342
32905.046,21.096,12.001719812854514,77.00032325717693
32905.146,21.1032,12.00172475412617,77.00032513560218
32905.246,21.110400000000002,12.001729695243219,77.00032701972077
32905.346000000005,21.117600000000003,12.001734636199458,77.00032890953425
32905.446,21.1248,12.001739576988689,77.00033080504417
32905.546,21.132,12.001744517604706,77.00033270625208
32905.646,21.139200000000002,12.0017494580413,77.00033461315952
32905.746,21.146400000000003,12.001754398292261,77.00033652576803
32905.846000000005,21.1536,12.001759338351375,77.00033844407913
32905.946,21.160800000000002,12.001764278212425,77.00034036809436
32906.046,21.168000000000003,12.001769217869189,77.0003422978152
32906.146,21.175200000000004,12.001774157315444,77.00034423324317
32906.246,21.1824,12.001779096544965,77.00034617437977
32906.346000000005,21.189600000000002,12.001784035551518,77.0003481212265
32906.446,21.1968,12.001788974328873,77.00035007378482
32906.546,21.204000000000004,12.001793912870793,77.00035203205623
32906.646,21.2112,12.00179885117104,77.0003539960422
32906.746,21.218400000000003,12.001803789223368,77.00035596574418
32906.846000000005,21.225600000000004,12.001808727021535,77.00035794116363
32906.946,21.2328,12.001813664559291,77.00035992230201
32907.046,21.240000000000002,12.001818601830383,77.00036190916076
32907.146,21.2472,12.001823538828557,77.00036390174131
32907.246,21.254400000000004,12.001828475547557,77.00036590004508
32907.346000000005,21.2616,12.001833411981117,77.0003679040735
32907.446,21.268800000000002,12.001838348122979,77.000369913828
32907.546,21.276,12.001843283966872,77.00037192930995
32907.646,21.283200000000004,12.001848219506527,77.00037395052078
32907.746,21.2904,12.00185315473567,77.00037597746187
32907.846000000005,21.297600000000003,12.001858089648028,77.00037801013461
32907.946,21.3048,12.001863024237316,77.00038004854038
32908.046,21.312,12.001867958497257,77.00038209268055
32908.146,21.319200000000002,12.001872892421563,77.00038414255648
32908.246,21.326400000000003,12.001877826003948,77.00038619816952
32908.346000000005,21.3336,12.001882759238118,77.00038825952105
32908.446,21.340800000000005,12.00188769211778,77.00039032661239
32908.546,21.348000000000003,12.001892624636637,77.00039239944486
32908.646,21.355200000000004,12.00189755678839,77.00039447801983
32908.746,21.3624,12.001902488566733,77.0003965623386
32908.846000000005,21.369600000000002,12.001907419965361,77.00039865240247
32908.946,21.376800000000003,12.001912350977967,77.00040074821275
32909.046,21.384,12.001917281598237,77.00040284977078
32909.146,21.3912,12.001922211819856,77.0004049570778
32909.246,21.398400000000002,12.001927141636509,77.00040707013513
32909.346000000005,21.405600000000003,12.001932071041871,77.00040918894403
32909.446,21.4128,12.00193700002962,77.0004113135058
32909.546,21.42,12.001941928593432,77.00041344382167
