Time Since Start of Day (seconds),Velocity (km/hr),Latitude (degrees),Longitude (degrees)
32905.446,21.6648,12.00178696758457,77.00033962134593
32905.546,21.672,12.001792034451421,77.00034157113666
32905.646,21.6792,12.001797101091267,77.00034352675598
32905.746,21.6864,12.001802167497768,77.00034548820535
32905.846000000005,21.6936,12.001807233664586,77.00034745548628
32905.946,21.700799999999997,12.001812299585376,77.00034942860022
32906.046,21.708,12.001817365253793,77.00035140754864
32906.146,21.7152,12.001822430663486,77.00035339233298
32906.246,21.7224,12.001827495808103,77.00035538295471
32906.346000000005,21.729599999999998,12.001832560681287,77.00035737941526
32906.446,21.736800000000002,12.001837625276679,77.00035938171608
32906.546,21.744,12.001842689587917,77.00036138985858
32906.646,21.7512,12.001847753608638,77.00036340384419
32906.746,21.758399999999998,12.001852817332471,77.00036542367431
32906.846000000005,21.765600000000003,12.001857880753048,77.00036744935038
32906.946,21.7728,12.00186294386399,77.00036948087376
32907.046,21.78,12.001868006658924,77.00037151824586
32907.146,21.7872,12.001873069131468,77.00037356146807
32907.246,21.794400000000003,12.00187813127524,77.00037561054175
32907.346000000005,21.8016,12.001883193083849,77.00037766546829
32907.446,21.8088,12.00188825455091,77.00037972624905
32907.546,21.816,12.001893315670028,77.00038179288536
32907.646,21.8232,12.00189837643481,77.00038386537861
32907.746,21.8304,12.001903436838855,77.00038594373011
32907.846000000005,21.8376,12.001908496875764,77.00038802794121
32907.946,21.8448,12.001913556539131,77.00039011801323
32908.046,21.852,12.00191861582255,77.00039221394749
32908.146,21.8592,12.001923674719611,77.0003943157453
32908.246,21.8664,12.001928733223899,77.00039642340798
32908.346000000005,21.8736,12.001933791328998,77.0003985369368
32908.446,21.8808,12.00193884902849,77.00040065633308
32908.546,21.888,12.001943906315951,77.00040278159808
32908.646,21.8952,12.00194896318496,77.0004049127331
32908.746,21.9024,12.001954019629085,77.0004070497394
32908.846000000005,21.9096,12.001959075641897,77.00040919261822
32908.946,21.916800000000002,12.001964131216964,77.00041134137085
32909.046,21.924,12.001969186347846,77.00041349599852
32909.146,21.9312,12.001974241028107,77.00041565650245
32909.246,21.938399999999998,12.001979295251303,77.0004178228839
32909.346000000005,21.945600000000002,12.001984349010987,77.0004199951441
32909.446,21.9528,12.001989402300715,77.00042217328425
32909.546,21.96,12.001994455114035,77.00042435730556
