timeMs,acceleration,yawRate,hasFix,lat,lon,speed,bearing,accuracy,x0,x1,x2,x3,x4,x5,p00,p01,p02,p03,p04,p05,p10,p11,p12,p13,p14,p15,p20,p21,p22,p23,p24,p25,p30,p31,p32,p33,p34,p35,p40,p41,p42,p43,p44,p45,p50,p51,p52,p53,p54,p55
150,0.2,0,0,28.000016187788905,77.00000101854472,10,0,3,1.5021000000000007,0,10.03000000000001,0,0,0,9.093613410266622,0,0.6063630050050003,0,-0.0004200455000000001,0,0,9.567409379981202,0,0.3758800651407925,0,-0.0002630531001000001,0.6063630050050002,0,4.090900101500003,0,-0.0060010500000000026,0,0,0.37588006514079236,0,0.2505062601499996,0,-0.00037510499999999987,-0.0004200455000000001,0,-0.0060010500000000026,0,0.040015000000000016,0,0,-0.0002630531001000001,0,-0.00037510499999999987,0,0.0025014999999999976
160,0.2,0,0,28.000017087110514,77.00000101854472,10,0,3,1.6024000000000007,0,10.03200000000001,0,0,0,9.106349760376872,0,0.6472768065800003,0,-0.0004800560000000001,0,0,9.645531036571118,0,0.40100884979515344,0,-0.0003006761316000001,0.6472768065800003,0,4.097024124000003,0,-0.006401200000000003,0,0,0.4010088497951534,0,0.25054401239999957,0,-0.00040011999999999985,-0.0004800560000000001,0,-0.006401200000000003,0,0.04001600000000002,0,0,-0.0003006761316000001,0,-0.00040011999999999985,0,0.0025015999999999975
170,0.2,0,0,28.00001798643212,77.00000101854472,10,0,3,1.702720000000001,0,10.034000000000011,0,0,0,9.119904998920871,0,0.6882524885000003,0,-0.0005440680000000001,0,0,9.728710952790518,0,0.4261468332808214,0,-0.0003408161700000001,0.6882524885000003,0,4.103156149600004,0,-0.006801360000000003,0,0,0.42614683328082137,0,0.2505822649599995,0,-0.00042513599999999984,-0.0005440680000000001,0,-0.006801360000000003,0,0.04001700000000002,0,0,-0.0003408161700000001,0,-0.00042513599999999984,0,0.0025016999999999973
180,0.2,0,0,28.000018885753725,77.00000101854472,10,0,3,1.803060000000001,0,10.036000000000012,0,0,0,9.134280364305832,0,0.7292901708120004,0,-0.0006120816000000001,0,0,9.81695299050424,0,0.4512940924900702,0,-0.00038347431624000014,0.7292901708120003,0,4.109296178500004,0,-0.007201530000000003,0,0,0.4512940924900702,0,0.25062101784999946,0,-0.0004501529999999998,-0.0006120816000000001,0,-0.007201530000000003,0,0.04001800000000002,0,0,-0.00038347431624000014,0,-0.0004501529999999998,0,0.002501799999999997
190,0.2,0,0,28.00001978507533,77.00000101854472,10,0,3,1.903420000000001,0,10.038000000000013,0,0,0,9.14947709733992,0,0.7703899735660005,0,-0.0006840969000000001,0,0,9.910261028121116,0,0.47645070435820935,0,-0.0004286516713200002,0.7703899735660004,0,4.115444210900003,0,-0.007601710000000003,0,0,0.47645070435820935,0,0.2506602710899994,0,-0.00047517099999999976,-0.0006840969000000001,0,-0.007601710000000003,0,0.04001900000000002,0,0,-0.0004286516713200002,0,-0.00047517099999999976,0,0.002501899999999997
200,0.2,0,0,28.000020684396937,77.00000101854472,10,0,3,2.003800000000001,0,10.040000000000013,0,0,0,9.16549644123233,0,0.8115520168150004,0,-0.0007601140000000001,0,0,10.008638960614915,0,0.5016167458635865,0,-0.0004763493363000002,0.8115520168150004,0,4.1216002470000035,0,-0.008001900000000003,0,0,0.5016167458635865,0,0.25070002469999936,0,-0.0005001899999999997,-0.0007601140000000001,0,-0.008001900000000003,0,0.04002000000000002,0,0,-0.0004763493363000002,0,-0.0005001899999999997,0,0.002501999999999997
210,0.2,0,0,28.000021583718542,77.00000101854472,10,0,3,2.104200000000001,0,10.042000000000014,0,0,0,9.18233964159333,0,0.8527764206150005,0,-0.0008401330000000002,0,0,10.112090699545302,0,0.5267922940275894,0,-0.0005265684123000003,0.8527764206150005,0,4.127764287000004,0,-0.008402100000000003,0,0,0.5267922940275894,0,0.2507402786999994,0,-0.0005252099999999997,-0.0008401330000000002,0,-0.008402100000000003,0,0.04002100000000002,0,0,-0.0005265684123000003,0,-0.0005252099999999997,0,0.0025020999999999967
220,0.2,0,0,28.000022483040148,77.00000101854472,10,0,3,2.204620000000001,0,10.044000000000015,0,0,0,9.20000794643433,0,0.8940633050250005,0,-0.0009241540000000002,0,0,10.2206201730788,0,0.5519774259146484,0,-0.0005793100005000003,0.8940633050250005,0,4.133936331100005,0,-0.008802310000000002,0,0,0.5519774259146484,0,0.2507810331099994,0,-0.0005502309999999997,-0.0009241540000000002,0,-0.008802310000000002,0,0.04002200000000002,0,0,-0.0005793100005000003,0,-0.0005502309999999997,0,0.0025021999999999965
230,0.2,0,0,28.000023382361753,77.00000101854472,10,0,3,2.3050600000000014,0,10.046000000000015,0,0,0,9.218502606167938,0,0.9354127901070006,0,-0.0010121771000000002,0,0,10.334231326009755,0,0.5771722186322381,0,-0.0006345752021400003,0.9354127901070006,0,4.140116379500005,0,-0.009202530000000002,0,0,0.5771722186322382,0,0.2508222879499994,0,-0.0005752529999999996,-0.0010121771000000002,0,-0.009202530000000002,0,0.040023000000000024,0,0,-0.0006345752021400003,0,-0.0005752529999999996,0,0.0025022999999999964
240,0.2,0,0,28.00002428168336,77.00000101854472,10,0,3,2.4055200000000014,0,10.048000000000016,0,0,0,9.237824873608027,0,0.9768249959260007,0,-0.0011042024000000002,0,0,10.452928119781332,0,0.6023767493308803,0,-0.0006923651185200004,0.9768249959260007,0,4.1463044324000045,0,-0.009602760000000002,0,0,0.6023767493308804,0,0.2508640432399994,0,-0.0006002759999999996,-0.0011042024000000002,0,-0.009602760000000002,0,0.040024000000000025,0,0,-0.0006923651185200004,0,-0.0006002759999999996,0,0.002502399999999996
250,0.2,0,0,28.000025181004965,77.00000101854472,10,0,3,2.5060000000000016,0,10.050000000000017,0,0,0,9.257976003969786,0,1.0183000425500008,0,-0.0012002300000000003,0,0,10.576714532506491,0,0.6275910952041455,0,-0.0007526808510000004,1.0183000425500008,0,4.152500490000004,0,-0.010003000000000001,0,0,0.6275910952041455,0,0.2509062989999994,0,-0.0006252999999999996,-0.0012002300000000003,0,-0.010003000000000001,0,0.040025000000000026,0,0,-0.0007526808510000004,0,-0.0006252999999999996,0,0.002502499999999996
260,0.2,0,0,28.00002608032657,77.00000101854472,10,0,3,2.606500000000002,0,10.052000000000017,0,0,0,9.278957254869784,0,1.0598380500500009,0,-0.0013002600000000003,0,0,10.705594558988999,0,0.6528153334886554,0,-0.0008155235010000005,1.0598380500500009,0,4.158704552500004,0,-0.010403250000000001,0,0,0.6528153334886555,0,0.2509490552499994,0,-0.0006503249999999996,-0.0013002600000000003,0,-0.010403250000000001,0,0.04002600000000003,0,0,-0.0008155235010000005,0,-0.0006503249999999996,0,0.002502599999999996
270,0.2,0,0,28.000026979648176,77.00000101854472,10,0,3,2.707020000000002,0,10.054000000000018,0,0,0,9.300769886326034,0,1.1014391385000009,0,-0.0014042925000000003,0,0,10.839572210744427,0,0.6780495414640854,0,-0.0008808941700000005,1.1014391385000009,0,4.164916620100005,0,-0.01080351,0,0,0.6780495414640855,0,0.2509923120099994,0,-0.0006753509999999995,-0.0014042925000000003,0,-0.01080351,0,0.04002700000000003,0,0,-0.0008808941700000005,0,-0.0006753509999999995,0,0.0025026999999999957
280,0.2,0,0,28.000027878969785,77.00000101854472,10,0,3,2.8075600000000023,0,10.056000000000019,0,0,0,9.323415160758044,0,1.143103427977001,0,-0.0015123276000000004,0,0,10.97865151602118,0,0.7032937964531661,0,-0.0009487939595400006,1.143103427977001,0,4.171136693000006,0,-0.01120378,0,0,0.7032937964531663,0,0.2510360692999994,0,-0.0007003779999999994,-0.0015123276000000004,0,-0.01120378,0,0.04002800000000003,0,0,-0.0009487939595400006,0,-0.0007003779999999994,0,0.0025027999999999956
290,0.2,0,0,28.00002877829139,77.00000101854472,10,0,3,2.9081200000000025,0,10.05800000000002,0,0,0,9.346894342986884,0,1.184831038561001,0,-0.0016243654000000004,0,0,11.122836519821515,0,0.7285481758216863,0,-0.0010192239712200008,1.184831038561001,0,4.177364771400006,0,-0.011604060000000001,0,0,0.7285481758216865,0,0.2510803271399994,0,-0.0007254059999999994,-0.0016243654000000004,0,-0.011604060000000001,0,0.04002900000000003,0,0,-0.0010192239712200008,0,-0.0007254059999999994,0,0.0025028999999999954
300,0.2,0,0,28.000029677612996,77.00000101854472,10,0,3,3.008700000000003,0,10.06000000000002,0,0,0,9.371208700235243,0,1.2266220903350011,0,-0.0017404060000000003,0,0,11.272131283922576,0,0.7538127569784945,0,-0.0010921853067000008,1.2266220903350011,0,4.183600855500006,0,-0.012004350000000002,0,0,0.7538127569784947,0,0.2511250855499994,0,-0.0007504349999999994,-0.0017404060000000003,0,-0.012004350000000002,0,0.04003000000000003,0,0,-0.0010921853067000008,0,-0.0007504349999999994,0,0.0025029999999999952
310,0.2,0,0,28.000030576934602,77.00000101854472,10,0,3,3.109300000000003,0,10.06200000000002,0,0,0,9.396359502127492,0,1.268476703385001,0,-0.0018604495000000003,0,0,11.426539886897446,0,0.7790876173755015,0,-0.0011676790677000008,1.2684767033850013,0,4.189844945500006,0,-0.012404650000000003,0,0,0.7790876173755017,0,0.2511703445499994,0,-0.0007754649999999994,-0.0018604495000000003,0,-0.012404650000000003,0,0.04003100000000003,0,0,-0.0011676790677000008,0,-0.0007754649999999994,0,0.002503099999999995
320,0.2,0,0,28.000031476256208,77.00000101854472,10,0,3,3.209920000000003,0,10.064000000000021,0,0,0,9.422348020689741,0,1.3103949978000011,0,-0.0019844960000000005,0,0,11.586066424136197,0,0.8043728345076825,0,-0.0012457063560000008,1.3103949978000013,0,4.196097041600006,0,-0.012804960000000004,0,0,0.8043728345076827,0,0.2512161041599994,0,-0.0008004959999999993,-0.0019844960000000005,0,-0.012804960000000004,0,0.04003200000000003,0,0,-0.0012457063560000008,0,-0.0008004959999999993,0,0.002503199999999995
330,0.2,0,0,28.000032375577813,77.00000101854472,10,0,3,3.3105600000000033,0,10.066000000000022,0,0,0,9.4491755303499,0,1.3523770936720012,0,-0.0021125456000000006,0,0,11.750715007866951,0,0.8296684859130793,0,-0.001326268273440001,1.3523770936720014,0,4.202357144000006,0,-0.013205280000000005,0,0,0.8296684859130795,0,0.2512623643999993,0,-0.0008255279999999992,-0.0021125456000000006,0,-0.013205280000000005,0,0.040033000000000034,0,0,-0.001326268273440001,0,-0.0008255279999999992,0,0.0025032999999999948
340,0.2,0,0,28.00003327489942,77.00000101854472,10,0,3,3.4112200000000037,0,10.068000000000023,0,0,0,9.476843307937738,0,1.3944231110960013,0,-0.0022445984000000006,0,0,11.920489767176958,0,0.8549746491728025,0,-0.001409365921920001,1.3944231110960015,0,4.208625252900005,0,-0.013605610000000006,0,0,0.8549746491728026,0,0.25130912528999927,0,-0.0008505609999999991,-0.0022445984000000006,0,-0.013605610000000006,0,0.040034000000000035,0,0,-0.001409365921920001,0,-0.0008505609999999991,0,0.0025033999999999946
350,0.2,0,0,28.000034174221025,77.00000101854472,10,0,3,3.511900000000004,0,10.070000000000023,0,0,0,9.505352632684948,0,1.4365331701700013,0,-0.0023806545000000004,0,0,12.095394848033672,0,0.8802914019110336,0,-0.0014950004034000011,1.4365331701700015,0,4.214901368500005,0,-0.014005950000000007,0,0,0.8802914019110338,0,0.2513563868499992,0,-0.0008755949999999991,-0.0023806545000000004,0,-0.014005950000000007,0,0.040035000000000036,0,0,-0.0014950004034000011,0,-0.0008755949999999991,0,0.0025034999999999944
360,0.2,0,0,28.00003507354263,77.00000101854472,10,0,3,3.612600000000004,0,10.072000000000024,0,0,0,9.534704786225198,0,1.4787073909950013,0,-0.0025207140000000003,0,0,12.275434413305844,0,0.9056188217950275,0,-0.0015831728199000013,1.4787073909950015,0,4.221185491000004,0,-0.014406300000000007,0,0,0.9056188217950277,0,0.2514041490999992,0,-0.000900629999999999,-0.0025207140000000003,0,-0.014406300000000007,0,0.04003600000000004,0,0,-0.0015831728199000013,0,-0.000900629999999999,0,0.0025035999999999943
370,0.2,0,0,28.000035972864236,77.00000101854472,10,0,3,3.7133200000000044,0,10.074000000000025,0,0,0,9.564901052594198,0,1.5209458936750013,0,-0.0026647770000000006,0,0,12.460612642784614,0,0.9309569865351145,0,-0.0016738842735000013,1.5209458936750015,0,4.227477620600005,0,-0.014806660000000008,0,0,0.9309569865351147,0,0.2514524120599992,0,-0.000925665999999999,-0.0026647770000000006,0,-0.014806660000000008,0,0.04003700000000004,0,0,-0.0016738842735000013,0,-0.000925665999999999,0,0.002503699999999994
380,0.2,0,0,28.00003687218584,77.00000101854472,10,0,3,3.8140600000000044,0,10.076000000000025,0,0,0,9.595942718229757,0,1.5632487983170014,0,-0.002812843600000001,0,0,12.650933733204635,0,0.9563059738847023,0,-0.0017671358663400014,1.5632487983170016,0,4.233777757500006,0,-0.015207030000000009,0,0,0.9563059738847025,0,0.2515011757499992,0,-0.0009507029999999989,-0.002812843600000001,0,-0.015207030000000009,0,0.04003800000000004,0,0,-0.0017671358663400014,0,-0.0009507029999999989,0,0.002503799999999994
390,0.2,0,0,28.000037771507447,77.00000101854472,10,0,3,3.9148200000000046,0,10.078000000000026,0,0,0,9.627831071971848,0,1.6056162250310013,0,-0.0029649139000000008,0,0,12.846401898265173,0,0.9816658616402785,0,-0.0018629287006200015,1.6056162250310015,0,4.240085901900007,0,-0.015607410000000009,0,0,0.9816658616402787,0,0.25155044018999917,0,-0.0009757409999999988,-0.0029649139000000008,0,-0.015607410000000009,0,0.04003900000000004,0,0,-0.0018629287006200015,0,-0.0009757409999999988,0,0.002503899999999994
400,-0.1,0,1,28.000038670829053,77.00000101854472,10,0,3,4.146921022569074,0.051208233606456495,10.020019678619486,0.0005816177257735537,0.000267386827960614,0.000008769765134689797,4.535435556971671,0,0.1558278043111167,0,0.0009462545423050396,0,0,4.608740999509184,0,0.05234559503485582,0,0.0007892788578283441,0.1558278043111167,0,0.8039542856278019,0,-0.0030842231746026822,0,0,0.052345595034855835,0,0.02617999880040399,0,-0.00011602563504598005,0.0009462545423050394,0,-0.0030842231746026822,0,0.039990956511051355,0,0,0.0007892788578283447,0,-0.00011602563504598006,0,0.002500301460400172
410,-0.1,0,0,28.000039570150662,77.00000101854472,10,0,3,4.247121202407449,0.051266511813747626,10.019017004751205,0.0005815300281222067,0.000267386827960614,0.000008769765134689797,4.538832508021044,-0.000002250403720742143,0.16385819168443203,-0.000001525791014631626,0.0009154123157756551,6.761766010294821e-9,-0.0000022504037207421423,4.619693924787533,0.0000046761197525752985,0.05496105909214144,-1.793838767454114e-8,0.0007776530683308752,0.16385819168443203,0.0000046761197525752985,0.8100199691869451,0,-0.0034841327397131957,0,-0.000001525791014631626,0.054961059092141454,0,0.026212569343250947,0,-0.00014102864964998178,0.0009154123157756549,-1.793838767454114e-8,-0.0034841327397131957,0,0.039991956511051356,0,6.761766010294822e-9,0.0007776530683308759,0,-0.00014102864964998178,0,0.0025004014604001717
420,-0.1,0,0,28.000040469472268,77.00000101854472,10,0,3,4.3473113555139475,0.05132477540286902,10.018014330882925,0.0005814423304708598,0.000267386827960614,0.000008769765134689797,4.542390673536906,-0.000004711764959830574,0.1719495842967075,-0.0000030531791706759677,0.0008805709942697938,1.4978601307846607e-8,-0.000004711764959830572,4.631170162241515,0.00000938701083833218,0.05757966519409315,-3.8199664633626685e-8,0.0007635233863300409,0.1719495842967075,0.000009387010838332182,0.8160936510373905,0,-0.003884052304823709,0,-0.0000030531791706759677,0.05757966519409317,0,0.026245639956389986,0,-0.0001660326642539835,0.0008805709942697936,-3.8199664633626685e-8,-0.003884052304823709,0,0.03999295651105136,0,1.497860130784661e-8,0.0007635233863300415,0,-0.0001660326642539835,0,0.0025005014604001716
430,-0.1,0,0,28.000041368793873,77.00000101854472,10,0,3,4.447491481888567,0.051383024375579324,10.017011657014645,0.0005813546328195129,0.000267386827960614,0.000008769765134689797,4.546111274423774,-0.000007383633876900651,0.1801021021227985,-0.000004582207234594498,0.000841730477787065,2.4649833436995556e-8,-0.000007383633876900647,4.643170241407283,0.000014132732346257159,0.06020148781957664,-6.078318759901263e-8,0.000746890213042762,0.18010210212279854,0.00001413273234625716,0.8221753313791381,0,-0.004283981869934223,0,-0.000004582207234594498,0.060201487819576655,0,0.026279210659821105,0,-0.00019103767885798523,0.0008417304777870647,-6.078318759901263e-8,-0.004283981869934223,0,0.03999395651105136,0,2.464983343699556e-8,0.0007468902130427626,0,-0.00019103767885798523,0,0.0025006014604001714
440,-0.1,0,0,28.00004226811548,77.00000101854472,10,0,3,4.5476615815313055,0.051441258733637175,10.016008983146365,0.0005812669351681659,0.000267386827960614,0.000008769765134689797,4.549995533985686,-0.000010265567950153174,0.18831586514056048,-0.0000061129179455364824,0.0007988906663270781,3.577479003015197e-8,-0.00001026556795015317,4.655694706550276,0.000018913343339023475,0.06282660143040629,-8.568831326614564e-8,0.00072775394971604,0.1883158651405605,0.000018913343339023472,0.8282650104121879,0,-0.004683921435044736,0,-0.0000061129179455364824,0.0628266014304063,0,0.026313281473544305,0,-0.00021604369346198694,0.0007988906663270778,-8.568831326614564e-8,-0.004683921435044736,0,0.03999495651105136,0,3.577479003015197e-8,0.0007277539497160407,0,-0.00021604369346198694,0,0.0025007014604001713
450,-0.1,0,0,28.000043167437084,77.00000101854472,10,0,3,4.647821654442162,0.051499478478801215,10.015006309278085,0.000581179237516819,0.000267386827960614,0.000008769765134689797,4.554044677926263,-0.000013357131967258377,0.1965909933308488,-0.000007645354015343963,0.0007520514598894424,4.83527988078068e-8,-0.000013357131967258374,4.668744116655837,0.00002372890285299012,0.06545508047134412,-1.12914398304163e-7,0.0007061149976269566,0.19659099333084887,0.000023728902852990118,0.8343626883365399,0,-0.005083871000155249,0,-0.000007645354015343962,0.06545508047134413,0,0.026347852417559586,0,-0.00024105070806598866,0.0007520514598894422,-1.12914398304163e-7,-0.005083871000155249,0,0.03999595651105136,0,4.83527988078068e-8,0.0007061149976269573,0,-0.00024105070806598866,0,0.002500801460400171
460,-0.1,0,0,28.00004406675869,77.00000101854472,10,0,3,4.747971700621135,0.051557683612830085,10.014003635409805,0.000581091539865472,0.000267386827960614,0.000008769765134689797,4.558259934348768,-0.000016657898016264323,0.20492760667751897,-0.00000917955812855675,0.0007012127584737675,6.238318757854223e-8,-0.00001665789801626432,4.682319045419825,0.00002857946989820089,0.06808699937009864,-1.4246079935589265e-7,0.0006819737580826738,0.20492760667751903,0.000028579469898200888,0.8404683653521942,0,-0.005483830565265763,0,-0.00000917955812855675,0.06808699937009866,0,0.026382923511866944,0,-0.00026605872266999037,0.0007012127584737673,-1.4246079935589265e-7,-0.005483830565265763,0,0.03999695651105136,0,6.238318757854223e-8,0.0006819737580826744,0,-0.00026605872266999037,0,0.002500901460400171
470,-0.1,0,0,28.000044966080296,77.00000101854472,10,0,3,4.848111720068222,0.051615874137482434,10.013000961541525,0.000581003842214125,0.000267386827960614,0.000008769765134689797,4.562642533756162,-0.000020167445476509656,0.2133258251674264,-0.000010715572942417412,0.0006463744620796631,7.786528423904219e-8,-0.000020167445476509656,4.696420081239221,0.00003346510345838341,0.0707224325373238,-1.7432687303785325e-7,0.0006553306324204339,0.21332582516742646,0.00003346510345838341,0.8465820416591506,0,-0.005883800130376277,0,-0.000010715572942417412,0.07072243253732381,0,0.02641849477646638,0,-0.00029106773727399207,0.0006463744620796629,-1.7432687303785325e-7,-0.005883800130376277,0,0.03999795651105136,0,7.786528423904219e-8,0.0006553306324204346,0,-0.00029106773727399207,0,0.0025010014604001708
480,-0.1,0,0,28.0000458654019,77.00000101854472,10,0,3,4.948241712783421,0.0516740500545169,10.011998287673245,0.0005809161445627781,0.000267386827960614,0.000008769765134689797,4.567193709051173,-0.000023885361009540762,0.22178576879042658,-0.000012253441086876264,0.0005875364707067386,9.479841677410292e-8,-0.000023885361009540762,4.711047827202754,0.00003838586249094818,0.07336145436661784,-2.0851197594025403e-7,0.0006261860220075597,0.22178576879042664,0.00003838586249094818,0.8527037174574092,0,-0.006283779695486791,0,-0.000012253441086876264,0.07336145436661784,0,0.0264545662313579,0,-0.0003160777518779938,0.0005875364707067384,-2.0851197594025403e-7,-0.006283779695486791,0,0.03999895651105136,0,9.479841677410292e-8,0.0006261860220075603,0,-0.0003160777518779938,0,0.0025011014604001706
