navdr.estimator.v1	0.0	0.0	1.0	0.0	1.0	0.0
2000000000	2000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	2000000000	12.000095698925996	77.00000102854804	2.0	5.34	1.1459155902616465	false
2100000000	2100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	2100000000	12.000100502042732	77.00000113168205	2.0	5.342	1.2032113697747289	false
2200000000	2200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	2200000000	12.000105306854396	77.00000123976687	2.0	5.343999999999999	1.2605071492878113	false
2300000000	2300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	2300000000	12.0001101133561	77.0000013528061	2.0	5.346	1.3178029288008937	false
2400000000	2400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	2400000000	12.00011492154296	77.00000147080326	2.0	5.348000000000001	1.375098708313976	false
2500000000	2500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	2500000000	12.000119731410075	77.00000159376194	2.0	5.35	1.4323944878270582	false
2600000000	2600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	2600000000	12.000124542952552	77.00000172168568	2.0	5.352	1.4896902673401404	false
2700000000	2700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	2700000000	12.00012935616548	77.00000185457803	2.0	5.354	1.5469860468532228	false
2800000000	2800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	2800000000	12.000134171043952	77.00000199244255	2.0	5.356000000000001	1.6042818263663052	false
2900000000	2900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	2900000000	12.000138987583052	77.00000213528276	2.0	5.358	1.6615776058793876	false
3000000000	3000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	3000000000	12.000143805777858	77.00000228310219	2.0	5.36	1.7188733853924696	false
3100000000	3100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	3100000000	12.000148625623446	77.00000243590438	2.0	5.362	1.7761691649055522	false
3200000000	3200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	3200000000	12.000153447114883	77.00000259369284	2.0	5.364000000000001	1.8334649444186344	false
3300000000	3300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	3300000000	12.000158270247233	77.0000027564711	2.0	5.366	1.8907607239317168	false
3400000000	3400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	3400000000	12.000163095015553	77.00000292424268	2.0	5.368	1.9480565034447992	false
3500000000	3500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	3500000000	12.000167921414898	77.00000309701107	2.0	5.37	2.0053522829578814	false
3600000000	3600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	3600000000	12.000172749440313	77.00000327477979	2.0	5.372000000000001	2.0626480624709638	false
3700000000	3700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	3700000000	12.000177579086845	77.00000345755231	2.0	5.374	2.119943841984046	false
3800000000	3800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	3800000000	12.000182410349526	77.00000364533216	2.0	5.376	2.1772396214971286	false
3900000000	3900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	3900000000	12.000187243223392	77.0000038381228	2.0	5.378	2.234535401010211	false
4000000000	4000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	4000000000	12.000192077703467	77.0000040359277	2.0	5.38	2.291831180523293	false
4100000000	4100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	4100000000	12.000196913784775	77.00000423875038	2.0	5.382	2.3491269600363758	false
4200000000	4200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	4200000000	12.000201751462331	77.00000444659429	2.0	5.3839999999999995	2.4064227395494577	false
4300000000	4300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	4300000000	12.000206590731148	77.00000465946287	2.0	5.386000000000001	2.4637185190625397	false
4400000000	4400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	4400000000	12.00021143158623	77.00000487735963	2.0	5.388	2.5210142985756225	false
4500000000	4500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	4500000000	12.000216274022579	77.00000510028799	2.0	5.390000000000001	2.5783100780887045	false
4600000000	4600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	4600000000	12.00022111803519	77.00000532825142	2.0	5.3919999999999995	2.6356058576017873	false
4700000000	4700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	4700000000	12.000225963619053	77.00000556125336	2.0	5.394000000000001	2.6929016371148693	false
4800000000	4800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	4800000000	12.000230810769157	77.00000579929724	2.0	5.396	2.750197416627952	false
4900000000	4900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	4900000000	12.000235659480479	77.00000604238652	2.0	5.398000000000001	2.807493196141034	false
5000000000	5000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	5000000000	12.000240509747995	77.0000062905246	2.0	5.3999999999999995	2.8647889756541165	false
5100000000	5100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	5100000000	12.000245361566675	77.00000654371492	2.0	5.402000000000001	2.9220847551671985	false
5200000000	5200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	5200000000	12.000250214931482	77.00000680196091	2.0	5.404	2.979380534680281	false
5300000000	5300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	5300000000	12.00025506983738	77.00000706526596	2.0	5.406000000000001	3.0366763141933633	false
5400000000	5400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	5400000000	12.000259926279318	77.0000073336335	2.0	5.4079999999999995	3.0939720937064457	false
5500000000	5500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	5500000000	12.000264784252249	77.00000760706693	2.0	5.410000000000001	3.1512678732195276	false
5600000000	5600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	5600000000	12.000269643751118	77.00000788556964	2.0	5.412	3.2085636527326105	false
5700000000	5700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	5700000000	12.00027450477086	77.00000816914505	2.0	5.414000000000001	3.2658594322456924	false
5800000000	5800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	5800000000	12.000279367306414	77.00000845779651	2.0	5.4159999999999995	3.3231552117587753	false
5900000000	5900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	5900000000	12.000284231352706	77.00000875152742	2.0	5.418	3.380450991271857	false
6000000000	6000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	6000000000	12.00028909690466	77.00000905034116	2.0	5.42	3.437746770784939	false
6100000000	6100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	6100000000	12.000293963957196	77.0000093542411	2.0	5.422	3.495042550298022	false
6200000000	6200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	6200000000	12.000298832505226	77.0000096632306	2.0	5.4239999999999995	3.5523383298111044	false
6300000000	6300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	6300000000	12.00030370254366	77.00000997731304	2.0	5.426	3.6096341093241873	false
6400000000	6400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	6400000000	12.0003085740674	77.00001029649175	2.0	5.428000000000001	3.666929888837269	false
6500000000	6500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	6500000000	12.000313447071347	77.00001062077011	2.0	5.43	3.724225668350351	false
6600000000	6600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	6600000000	12.000318321550392	77.00001095015145	2.0	5.432	3.7815214478634336	false
6700000000	6700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	6700000000	12.000323197499423	77.0000112846391	2.0	5.434	3.838817227376516	false
6800000000	6800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	6800000000	12.000328074913325	77.00001162423642	2.0	5.436000000000001	3.8961130068895984	false
6900000000	6900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	6900000000	12.000332953786975	77.00001196894672	2.0	5.438	3.953408786402681	false
7000000000	7000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	7000000000	12.000337834115246	77.00001231877333	2.0	5.44	4.010704565915763	false
7100000000	7100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	7100000000	12.000342715893007	77.00001267371957	2.0	5.442	4.068000345428845	false
7200000000	7200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	7200000000	12.00034759911512	77.00001303378875	2.0	5.444000000000001	4.1252961249419275	false
7300000000	7300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	7300000000	12.000352483776444	77.00001339898418	2.0	5.446	4.18259190445501	false
7400000000	7400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	7400000000	12.000357369871832	77.00001376930916	2.0	5.448	4.239887683968092	false
7500000000	7500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	7500000000	12.00036225739613	77.000014144767	2.0	5.45	4.297183463481174	false
7600000000	7600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	7600000000	12.000367146344184	77.00001452536098	2.0	5.452000000000001	4.354479242994257	false
7700000000	7700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	7700000000	12.000372036710829	77.00001491109438	2.0	5.454	4.411775022507339	false
7800000000	7800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	7800000000	12.0003769284909	77.00001530197049	2.0	5.456	4.469070802020422	false
7900000000	7900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	7900000000	12.000381821679223	77.0000156979926	2.0	5.458	4.5263665815335035	false
8000000000	8000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	8000000000	12.000386716270622	77.00001609916396	2.0	5.46	4.583662361046586	false
8100000000	8100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	8100000000	12.000391612259916	77.00001650548784	2.0	5.462	4.640958140559668	false
8200000000	8200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	8200000000	12.000396509641917	77.00001691696748	2.0	5.4639999999999995	4.6982539200727516	false
8300000000	8300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	8300000000	12.000401408411431	77.00001733360618	2.0	5.466000000000001	4.755549699585833	false
8400000000	8400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	8400000000	12.000406308563266	77.00001775540714	2.0	5.468	4.8128454790989155	false
8500000000	8500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	8500000000	12.000411210092214	77.00001818237364	2.0	5.470000000000001	4.870141258611998	false
8600000000	8600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	8600000000	12.000416112993072	77.0000186145089	2.0	5.4719999999999995	4.927437038125079	false
8700000000	8700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	8700000000	12.000421017260628	77.00001905181615	2.0	5.474000000000001	4.984732817638163	false
8800000000	8800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	8800000000	12.000425922889663	77.00001949429861	2.0	5.476	5.042028597151245	false
8900000000	8900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	8900000000	12.000430829874958	77.00001994195954	2.0	5.478000000000001	5.0993243766643275	false
9000000000	9000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	9000000000	12.000435738211284	77.0000203948021	2.0	5.4799999999999995	5.156620156177409	false
9100000000	9100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	9100000000	12.00044064789341	77.00002085282954	2.0	5.482000000000001	5.213915935690491	false
9200000000	9200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	9200000000	12.000445558916098	77.00002131604504	2.0	5.484	5.271211715203575	false
9300000000	9300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	9300000000	12.00045047127411	77.00002178445182	2.0	5.486000000000001	5.328507494716657	false
9400000000	9400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	9400000000	12.000455384962196	77.00002225805305	2.0	5.4879999999999995	5.385803274229739	false
9500000000	9500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	9500000000	12.000460299975108	77.00002273685195	2.0	5.490000000000001	5.443099053742821	false
9600000000	9600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	9600000000	12.000465216307587	77.00002322085167	2.0	5.492	5.500394833255904	false
9700000000	9700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	9700000000	12.000470133954373	77.0000237100554	2.0	5.494000000000001	5.557690612768987	false
9800000000	9800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	9800000000	12.0004750529102	77.00002420446631	2.0	5.4959999999999996	5.614986392282068	false
9900000000	9900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	9900000000	12.000479973169798	77.00002470408758	2.0	5.498	5.672282171795151	false
10000000000	10000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	10000000000	12.000484894727888	77.00002520892235	2.0	5.5	5.729577951308233	false
10100000000	10100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	10100000000	12.000489817579192	77.00002571897377	2.0	5.502	5.786873730821315	false
10200000000	10200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	10200000000	12.000494741718425	77.00002623424501	2.0	5.504	5.844169510334397	false
10300000000	10300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	10300000000	12.000499667140295	77.00002675473921	2.0	5.506	5.901465289847479	false
10400000000	10400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	10400000000	12.000504593839507	77.00002728045949	2.0	5.508000000000001	5.958761069360562	false
10500000000	10500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	10500000000	12.000509521810761	77.000027811409	2.0	5.51	6.016056848873644	false
10600000000	10600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	10600000000	12.000514451048751	77.00002834759086	2.0	5.5120000000000005	6.0733526283867265	false
10700000000	10700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	10700000000	12.00051938154817	77.00002888900818	2.0	5.514	6.130648407899809	false
10800000000	10800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	10800000000	12.0005243133037	77.00002943566409	2.0	5.516000000000001	6.187944187412891	false
10900000000	10900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	10900000000	12.000529246310023	77.0000299875617	2.0	5.518	6.245239966925973	false
11000000000	11000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	11000000000	12.000534180561814	77.0000305447041	2.0	5.5200000000000005	6.302535746439055	false
11100000000	11100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	11100000000	12.000539116053746	77.00003110709442	2.0	5.522	6.3598315259521385	false
11200000000	11200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	11200000000	12.000544052780484	77.00003167473571	2.0	5.524000000000001	6.417127305465221	false
11300000000	11300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	11300000000	12.000548990736688	77.00003224763108	2.0	5.526	6.474423084978302	false
11400000000	11400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	11400000000	12.000553929917015	77.0000328257836	2.0	5.5280000000000005	6.531718864491385	false
11500000000	11500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	11500000000	12.000558870316116	77.00003340919636	2.0	5.53	6.589014644004467	false
11600000000	11600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	11600000000	12.00056381192864	77.00003399787244	2.0	5.532000000000001	6.6463104235175505	false
11700000000	11700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	11700000000	12.000568754749228	77.00003459181487	2.0	5.534	6.703606203030632	false
11800000000	11800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	11800000000	12.000573698772515	77.00003519102673	2.0	5.5360000000000005	6.760901982543714	false
11900000000	11900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	11900000000	12.000578643993137	77.00003579551107	2.0	5.538	6.818197762056797	false
12000000000	12000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	12000000000	12.00058359040572	77.00003640527093	2.0	5.54	6.875493541569878	false
12100000000	12100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	12100000000	12.000588538004886	77.00003702030936	2.0	5.542	6.932789321082962	false
12200000000	12200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	12200000000	12.000593486785254	77.00003764062942	2.0	5.544	6.990085100596044	false
12300000000	12300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	12300000000	12.00059843674144	77.00003826623409	2.0	5.546000000000001	7.0473808801091264	false
12400000000	12400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	12400000000	12.000603387868047	77.00003889712642	2.0	5.548	7.104676659622209	false
12500000000	12500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	12500000000	12.000608340159685	77.00003953330942	2.0	5.550000000000001	7.16197243913529	false
12600000000	12600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	12600000000	12.00061329361095	77.00004017478612	2.0	5.552	7.2192682186483745	false
12700000000	12700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	12700000000	12.000618248216435	77.00004082155951	2.0	5.554000000000001	7.276563998161455	false
12800000000	12800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	12800000000	12.000623203970735	77.00004147363259	2.0	5.556	7.333859777674538	false
12900000000	12900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	12900000000	12.00062816086843	77.00004213100839	2.0	5.558000000000001	7.39115555718762	false
13000000000	13000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	13000000000	12.000633118904103	77.00004279368984	2.0	5.56	7.448451336700702	false
13100000000	13100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	13100000000	12.000638078072328	77.00004346167998	2.0	5.562	7.505747116213785	false
13200000000	13200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	13200000000	12.000643038367677	77.00004413498176	2.0	5.564	7.563042895726867	false
13300000000	13300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	13300000000	12.000647999784716	77.00004481359815	2.0	5.566000000000001	7.62033867523995	false
13400000000	13400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	13400000000	12.000652962318007	77.00004549753213	2.0	5.568	7.677634454753032	false
13500000000	13500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	13500000000	12.000657925962106	77.00004618678666	2.0	5.570000000000001	7.734930234266114	false
13600000000	13600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	13600000000	12.000662890711565	77.00004688136468	2.0	5.572	7.792226013779197	false
13700000000	13700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	13700000000	12.000667856560932	77.00004758126916	2.0	5.574000000000001	7.849521793292279	false
13800000000	13800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	13800000000	12.000672823504752	77.00004828650302	2.0	5.576	7.906817572805362	false
13900000000	13900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	13900000000	12.00067779153756	77.00004899706921	2.0	5.578	7.964113352318444	false
14000000000	14000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	14000000000	12.000682760653891	77.00004971297066	2.0	5.580000000000001	8.021409131831525	false
14100000000	14100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	14100000000	12.000687730848274	77.00005043421031	2.0	5.582	8.078704911344609	false
14200000000	14200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	14200000000	12.00069270211523	77.00005116079106	2.0	5.5840000000000005	8.13600069085769	false
14300000000	14300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	14300000000	12.000697674449285	77.00005189271582	2.0	5.586	8.193296470370774	false
14400000000	14400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	14400000000	12.00070264784495	77.00005262998752	2.0	5.588000000000001	8.250592249883855	false
14500000000	14500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	14500000000	12.000707622296735	77.00005337260905	2.0	5.59	8.307888029396937	false
14600000000	14600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	14600000000	12.000712597799147	77.0000541205833	2.0	5.5920000000000005	8.36518380891002	false
14700000000	14700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	14700000000	12.000717574346687	77.00005487391317	2.0	5.593999999999999	8.422479588423103	false
14800000000	14800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	14800000000	12.000722551933851	77.00005563260156	2.0	5.596000000000001	8.479775367936185	false
14900000000	14900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	14900000000	12.000727530555134	77.00005639665132	2.0	5.598	8.537071147449266	false
15000000000	15000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	15000000000	12.000732510205017	77.00005716606533	2.0	5.6000000000000005	8.594366926962348	false
15100000000	15100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	15100000000	12.000737490877988	77.00005794084646	2.0	5.602	8.651662706475433	false
15200000000	15200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	15200000000	12.000742472568525	77.00005872099759	2.0	5.604000000000001	8.708958485988514	false
15300000000	15300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	15300000000	12.0007474552711	77.00005950652154	2.0	5.606	8.766254265501596	false
15400000000	15400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	15400000000	12.00075243898018	77.00006029742117	2.0	5.6080000000000005	8.823550045014677	false
15500000000	15500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	15500000000	12.000757423690235	77.00006109369934	2.0	5.609999999999999	8.88084582452776	false
15600000000	15600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	15600000000	12.00076240939572	77.00006189535888	2.0	5.612000000000001	8.938141604040844	false
15700000000	15700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	15700000000	12.000767396091092	77.00006270240263	2.0	5.614	8.995437383553925	false
15800000000	15800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	15800000000	12.000772383770803	77.00006351483339	2.0	5.6160000000000005	9.052733163067007	false
15900000000	15900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	15900000000	12.0007773724293	77.00006433265399	2.0	5.617999999999999	9.11002894258009	false
16000000000	16000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	16000000000	12.00078236206102	77.00006515586725	2.0	5.62	9.167324722093172	false
16100000000	16100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	16100000000	12.000787352660405	77.00006598447598	2.0	5.622000000000001	9.224620501606255	false
16200000000	16200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	16200000000	12.000792344221887	77.00006681848296	2.0	5.624	9.281916281119337	false
16300000000	16300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	16300000000	12.000797336739891	77.00006765789102	2.0	5.626	9.33921206063242	false
16400000000	16400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	16400000000	12.000802330208845	77.00006850270292	2.0	5.628	9.396507840145503	false
16500000000	16500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	16500000000	12.000807324623167	77.00006935292146	2.0	5.630000000000001	9.453803619658583	false
16600000000	16600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	16600000000	12.00081231997727	77.0000702085494	2.0	5.632	9.511099399171666	false
16700000000	16700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	16700000000	12.000817316265566	77.00007106958954	2.0	5.634	9.568395178684748	false
16800000000	16800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	16800000000	12.000822313482459	77.00007193604462	2.0	5.636	9.625690958197831	false
16900000000	16900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	16900000000	12.000827311622352	77.0000728079174	2.0	5.638000000000001	9.682986737710912	false
17000000000	17000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	17000000000	12.000832310679641	77.00007368521067	2.0	5.64	9.740282517223996	false
