TIME SINCE START (ms),DATE (YYYY-MO-DD HH-MI-SS_SSS),ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE Yaw (rad/s),GYROSCOPE Pitch (rad/s),GYROSCOPE Roll (rad/s),GPS LATITUDE (degrees),GPS LONGITUDE (degrees),GPS SPEED (Kmh),GPS ORIENTATION (°),GPS ACCURACY (m)
4422,2019-09-08 10:07:51:046,0,0.025,9.80665,0.002,0,-0.01,12.00007170893677,77.00000058701505,19.188000000000002,0.8594366926962348,2
4522,2019-09-08 10:07:51:146,0,0.025,9.80665,0.002,0,-0.01,12.000076503505802,77.00000066544867,19.1952,0.9167324722093172,2
4622,2019-09-08 10:07:51:246,0,0.025,9.80665,0.002,0,-0.01,12.000081299794102,77.00000074881518,19.2024,0.9740282517223996,2
4722,2019-09-08 10:07:51:346,0,0.025,9.80665,0.002,0,-0.01,12.00008609779681,77.0000008371182,19.2096,1.0313240312354819,2
4822,2019-09-08 10:07:51:446,0,0.025,9.80665,0.002,0,-0.01,12.000090897509063,77.00000093036128,19.2168,1.0886198107485643,2
4922,2019-09-08 10:07:51:546,0,0.025,9.80665,0.002,0,-0.01,12.000095698925996,77.00000102854804,19.224,1.1459155902616465,2
5022,2019-09-08 10:07:51:646,0,0.025,9.80665,0.002,0,-0.01,12.000100502042732,77.00000113168205,19.231199999999998,1.2032113697747289,2
5122,2019-09-08 10:07:51:746,0,0.025,9.80665,0.002,0,-0.01,12.000105306854396,77.00000123976687,19.2384,1.2605071492878113,2
5222,2019-09-08 10:07:51:846,0,0.025,9.80665,0.002,0,-0.01,12.0001101133561,77.0000013528061,19.2456,1.3178029288008937,2
5322,2019-09-08 10:07:51:946,0,0.025,9.80665,0.002,0,-0.01,12.00011492154296,77.00000147080326,19.2528,1.375098708313976,2
5422,2019-09-08 10:07:52:046,0,0.025,9.80665,0.002,0,-0.01,12.000119731410075,77.00000159376194,19.259999999999998,1.4323944878270582,2
5522,2019-09-08 10:07:52:146,0,0.025,9.80665,0.002,0,-0.01,12.000124542952552,77.00000172168568,19.2672,1.4896902673401404,2
5622,2019-09-08 10:07:52:246,0,0.025,9.80665,0.002,0,-0.01,12.00012935616548,77.00000185457803,19.2744,1.5469860468532228,2
5722,2019-09-08 10:07:52:346,0,0.025,9.80665,0.002,0,-0.01,12.000134171043952,77.00000199244255,19.2816,1.6042818263663052,2
5822,2019-09-08 10:07:52:446,0,0.025,9.80665,0.002,0,-0.01,12.000138987583052,77.00000213528276,19.2888,1.6615776058793876,2
5922,2019-09-08 10:07:52:546,0,0.025,9.80665,0.002,0,-0.01,12.000143805777858,77.00000228310219,19.296,1.7188733853924696,2
6022,2019-09-08 10:07:52:646,0,0.025,9.80665,0.002,0,-0.01,12.000148625623446,77.00000243590438,19.3032,1.7761691649055522,2
6122,2019-09-08 10:07:52:746,0,0.025,9.80665,0.002,0,-0.01,12.000153447114883,77.00000259369284,19.3104,1.8334649444186344,2
6222,2019-09-08 10:07:52:846,0,0.025,9.80665,0.002,0,-0.01,12.000158270247233,77.0000027564711,19.3176,1.8907607239317168,2
6322,2019-09-08 10:07:52:946,0,0.025,9.80665,0.002,0,-0.01,12.000163095015553,77.00000292424268,19.3248,1.9480565034447992,2
6422,2019-09-08 10:07:53:046,0,0.025,9.80665,0.002,0,-0.01,12.000167921414898,77.00000309701107,19.332,2.0053522829578814,2
6522,2019-09-08 10:07:53:146,0,0.025,9.80665,0.002,0,-0.01,12.000172749440313,77.00000327477979,19.3392,2.0626480624709638,2
6622,2019-09-08 10:07:53:246,0,0.025,9.80665,0.002,0,-0.01,12.000177579086845,77.00000345755231,19.3464,2.119943841984046,2
6722,2019-09-08 10:07:53:346,0,0.025,9.80665,0.002,0,-0.01,12.000182410349526,77.00000364533216,19.3536,2.1772396214971286,2
6822,2019-09-08 10:07:53:446,0,0.025,9.80665,0.002,0,-0.01,12.000187243223392,77.0000038381228,19.3608,2.234535401010211,2
6922,2019-09-08 10:07:53:546,0,0.025,9.80665,0.002,0,-0.01,12.000192077703467,77.0000040359277,19.368,2.291831180523293,2
7022,2019-09-08 10:07:53:646,0,0.025,9.80665,0.002,0,-0.01,12.000196913784775,77.00000423875038,19.3752,2.3491269600363758,2
7122,2019-09-08 10:07:53:746,0,0.025,9.80665,0.002,0,-0.01,12.000201751462331,77.00000444659429,19.382399999999997,2.4064227395494577,2
7222,2019-09-08 10:07:53:846,0,0.025,9.80665,0.002,0,-0.01,12.000206590731148,77.00000465946287,19.3896,2.4637185190625397,2
7322,2019-09-08 10:07:53:946,0,0.025,9.80665,0.002,0,-0.01,12.00021143158623,77.00000487735963,19.3968,2.5210142985756225,2
7422,2019-09-08 10:07:54:046,0,0.025,9.80665,0.002,0,-0.01,12.000216274022579,77.00000510028799,19.404,2.5783100780887045,2
7522,2019-09-08 10:07:54:146,0,0.025,9.80665,0.002,0,-0.01,12.00022111803519,77.00000532825142,19.411199999999997,2.6356058576017873,2
7622,2019-09-08 10:07:54:246,0,0.025,9.80665,0.002,0,-0.01,12.000225963619053,77.00000556125336,19.418400000000002,2.6929016371148693,2
7722,2019-09-08 10:07:54:346,0,0.025,9.80665,0.002,0,-0.01,12.000230810769157,77.00000579929724,19.4256,2.750197416627952,2
7822,2019-09-08 10:07:54:446,0,0.025,9.80665,0.002,0,-0.01,12.000235659480479,77.00000604238652,19.4328,2.807493196141034,2
7922,2019-09-08 10:07:54:546,0,0.025,9.80665,0.002,0,-0.01,12.000240509747995,77.0000062905246,19.439999999999998,2.8647889756541165,2
8022,2019-09-08 10:07:54:646,0,0.025,9.80665,0.002,0,-0.01,12.000245361566675,77.00000654371492,19.447200000000002,2.9220847551671985,2
8122,2019-09-08 10:07:54:746,0,0.025,9.80665,0.002,0,-0.01,12.000250214931482,77.00000680196091,19.4544,2.979380534680281,2
8222,2019-09-08 10:07:54:846,0,0.025,9.80665,0.002,0,-0.01,12.00025506983738,77.00000706526596,19.4616,3.0366763141933633,2
8322,2019-09-08 10:07:54:946,0,0.025,9.80665,0.002,0,-0.01,12.000259926279318,77.0000073336335,19.468799999999998,3.0939720937064457,2
8422,2019-09-08 10:07:55:046,0,0.025,9.80665,0.002,0,-0.01,12.000264784252249,77.00000760706693,19.476000000000003,3.1512678732195276,2
8522,2019-09-08 10:07:55:146,0,0.025,9.80665,0.002,0,-0.01,12.000269643751118,77.00000788556964,19.4832,3.2085636527326105,2
8622,2019-09-08 10:07:55:246,0,0.025,9.80665,0.002,0,-0.01,12.00027450477086,77.00000816914505,19.4904,3.2658594322456924,2
8722,2019-09-08 10:07:55:346,0,0.025,9.80665,0.002,0,-0.01,12.000279367306414,77.00000845779651,19.4976,3.3231552117587753,2
8822,2019-09-08 10:07:55:446,0,0.025,9.80665,0.002,0,-0.01,12.000284231352706,77.00000875152742,19.5048,3.380450991271857,2
8922,2019-09-08 10:07:55:546,0,0.025,9.80665,0.002,0,-0.01,12.00028909690466,77.00000905034116,19.512,3.437746770784939,2
9022,2019-09-08 10:07:55:646,0,0.025,9.80665,0.002,0,-0.01,12.000293963957196,77.0000093542411,19.519199999999998,3.495042550298022,2
9122,2019-09-08 10:07:55:746,0,0.025,9.80665,0.002,0,-0.01,12.000298832505226,77.0000096632306,19.5264,3.5523383298111044,2
9222,2019-09-08 10:07:55:846,0,0.025,9.80665,0.002,0,-0.01,12.00030370254366,77.00000997731304,19.5336,3.6096341093241873,2
9322,2019-09-08 10:07:55:946,0,0.025,9.80665,0.002,0,-0.01,12.0003085740674,77.00001029649175,19.5408,3.666929888837269,2
9422,2019-09-08 10:07:56:046,0,0.025,9.80665,0.002,0,-0.01,12.000313447071347,77.00001062077011,19.548,3.724225668350351,2
9522,2019-09-08 10:07:56:146,0,0.025,9.80665,0.002,0,-0.01,12.000318321550392,77.00001095015145,19.5552,3.7815214478634336,2
9622,2019-09-08 10:07:56:246,0,0.025,9.80665,0.002,0,-0.01,12.000323197499423,77.0000112846391,19.5624,3.838817227376516,2
9722,2019-09-08 10:07:56:346,0,0.025,9.80665,0.002,0,-0.01,12.000328074913325,77.00001162423642,19.5696,3.8961130068895984,2
9822,2019-09-08 10:07:56:446,0,0.025,9.80665,0.002,0,-0.01,12.000332953786975,77.00001196894672,19.5768,3.953408786402681,2
9922,2019-09-08 10:07:56:546,0,0.025,9.80665,0.002,0,-0.01,12.000337834115246,77.00001231877333,19.584,4.010704565915763,2
10022,2019-09-08 10:07:56:646,0,0.025,9.80665,0.002,0,-0.01,12.000342715893007,77.00001267371957,19.5912,4.068000345428845,2
10122,2019-09-08 10:07:56:746,0,0.025,9.80665,0.002,0,-0.01,12.00034759911512,77.00001303378875,19.5984,4.1252961249419275,2
10222,2019-09-08 10:07:56:846,0,0.025,9.80665,0.002,0,-0.01,12.000352483776444,77.00001339898418,19.6056,4.18259190445501,2
10322,2019-09-08 10:07:56:946,0,0.025,9.80665,0.002,0,-0.01,12.000357369871832,77.00001376930916,19.6128,4.239887683968092,2
10422,2019-09-08 10:07:57:046,0,0.025,9.80665,0.002,0,-0.01,12.00036225739613,77.000014144767,19.62,4.297183463481174,2
10522,2019-09-08 10:07:57:146,0,0.025,9.80665,0.002,0,-0.01,12.000367146344184,77.00001452536098,19.627200000000002,4.354479242994257,2
10622,2019-09-08 10:07:57:246,0,0.025,9.80665,0.002,0,-0.01,12.000372036710829,77.00001491109438,19.6344,4.411775022507339,2
10722,2019-09-08 10:07:57:346,0,0.025,9.80665,0.002,0,-0.01,12.0003769284909,77.00001530197049,19.6416,4.469070802020422,2
10822,2019-09-08 10:07:57:446,0,0.025,9.80665,0.002,0,-0.01,12.000381821679223,77.0000156979926,19.6488,4.5263665815335035,2
10922,2019-09-08 10:07:57:546,0,0.025,9.80665,0.002,0,-0.01,12.000386716270622,77.00001609916396,19.656,4.583662361046586,2
11022,2019-09-08 10:07:57:646,0,0.025,9.80665,0.002,0,-0.01,12.000391612259916,77.00001650548784,19.6632,4.640958140559668,2
11122,2019-09-08 10:07:57:746,0,0.025,9.80665,0.002,0,-0.01,12.000396509641917,77.00001691696748,19.670399999999997,4.6982539200727516,2
11222,2019-09-08 10:07:57:846,0,0.025,9.80665,0.002,0,-0.01,12.000401408411431,77.00001733360618,19.6776,4.755549699585833,2
11322,2019-09-08 10:07:57:946,0,0.025,9.80665,0.002,0,-0.01,12.000406308563266,77.00001775540714,19.6848,4.8128454790989155,2
11422,2019-09-08 10:07:58:046,0,0.025,9.80665,0.002,0,-0.01,12.000411210092214,77.00001818237364,19.692,4.870141258611998,2
11522,2019-09-08 10:07:58:146,0,0.025,9.80665,0.002,0,-0.01,12.000416112993072,77.0000186145089,19.699199999999998,4.927437038125079,2
11622,2019-09-08 10:07:58:246,0,0.025,9.80665,0.002,0,-0.01,12.000421017260628,77.00001905181615,19.706400000000002,4.984732817638163,2
11722,2019-09-08 10:07:58:346,0,0.025,9.80665,0.002,0,-0.01,12.000425922889663,77.00001949429861,19.7136,5.042028597151245,2
11822,2019-09-08 10:07:58:446,0,0.025,9.80665,0.002,0,-0.01,12.000430829874958,77.00001994195954,19.7208,5.0993243766643275,2
11922,2019-09-08 10:07:58:546,0,0.025,9.80665,0.002,0,-0.01,12.000435738211284,77.0000203948021,19.727999999999998,5.156620156177409,2
12022,2019-09-08 10:07:58:646,0,0.025,9.80665,0.002,0,-0.01,12.00044064789341,77.00002085282954,19.735200000000003,5.213915935690491,2
12122,2019-09-08 10:07:58:746,0,0.025,9.80665,0.002,0,-0.01,12.000445558916098,77.00002131604504,19.7424,5.271211715203575,2
12222,2019-09-08 10:07:58:846,0,0.025,9.80665,0.002,0,-0.01,12.00045047127411,77.00002178445182,19.7496,5.328507494716657,2
12322,2019-09-08 10:07:58:946,0,0.025,9.80665,0.002,0,-0.01,12.000455384962196,77.00002225805305,19.7568,5.385803274229739,2
12422,2019-09-08 10:07:59:046,0,0.025,9.80665,0.002,0,-0.01,12.000460299975108,77.00002273685195,19.764000000000003,5.443099053742821,2
12522,2019-09-08 10:07:59:146,0,0.025,9.80665,0.002,0,-0.01,12.000465216307587,77.00002322085167,19.7712,5.500394833255904,2
12622,2019-09-08 10:07:59:246,0,0.025,9.80665,0.002,0,-0.01,12.000470133954373,77.0000237100554,19.7784,5.557690612768987,2
12722,2019-09-08 10:07:59:346,0,0.025,9.80665,0.002,0,-0.01,12.0004750529102,77.00002420446631,19.7856,5.614986392282068,2
12822,2019-09-08 10:07:59:446,0,0.025,9.80665,0.002,0,-0.01,12.000479973169798,77.00002470408758,19.7928,5.672282171795151,2
12922,2019-09-08 10:07:59:546,0,0.025,9.80665,0.002,0,-0.01,12.000484894727888,77.00002520892235,19.8,5.729577951308233,2
13022,2019-09-08 10:07:59:646,0,0.025,9.80665,0.002,0,-0.01,12.000489817579192,77.00002571897377,19.807199999999998,5.786873730821315,2
13122,2019-09-08 10:07:59:746,0,0.025,9.80665,0.002,0,-0.01,12.000494741718425,77.00002623424501,19.8144,5.844169510334397,2
13222,2019-09-08 10:07:59:846,0,0.025,9.80665,0.002,0,-0.01,12.000499667140295,77.00002675473921,19.8216,5.901465289847479,2
13322,2019-09-08 10:07:59:946,0,0.025,9.80665,0.002,0,-0.01,12.000504593839507,77.00002728045949,19.8288,5.958761069360562,2
13422,2019-09-08 10:08:00:046,0,0.025,9.80665,0.002,0,-0.01,12.000509521810761,77.000027811409,19.836,6.016056848873644,2
13522,2019-09-08 10:08:00:146,0,0.025,9.80665,0.002,0,-0.01,12.000514451048751,77.00002834759086,19.8432,6.0733526283867265,2
13622,2019-09-08 10:08:00:246,0,0.025,9.80665,0.002,0,-0.01,12.00051938154817,77.00002888900818,19.8504,6.130648407899809,2
13722,2019-09-08 10:08:00:346,0,0.025,9.80665,0.002,0,-0.01,12.0005243133037,77.00002943566409,19.8576,6.187944187412891,2
13822,2019-09-08 10:08:00:446,0,0.025,9.80665,0.002,0,-0.01,12.000529246310023,77.0000299875617,19.8648,6.245239966925973,2
13922,2019-09-08 10:08:00:546,0,0.025,9.80665,0.002,0,-0.01,12.000534180561814,77.0000305447041,19.872,6.302535746439055,2
14022,2019-09-08 10:08:00:646,0,0.025,9.80665,0.002,0,-0.01,12.000539116053746,77.00003110709442,19.8792,6.3598315259521385,2
14122,2019-09-08 10:08:00:746,0,0.025,9.80665,0.002,0,-0.01,12.000544052780484,77.00003167473571,19.886400000000002,6.417127305465221,2
14222,2019-09-08 10:08:00:846,0,0.025,9.80665,0.002,0,-0.01,12.000548990736688,77.00003224763108,19.8936,6.474423084978302,2
14322,2019-09-08 10:08:00:946,0,0.025,9.80665,0.002,0,-0.01,12.000553929917015,77.0000328257836,19.9008,6.531718864491385,2
14422,2019-09-08 10:08:01:046,0,0.025,9.80665,0.002,0,-0.01,12.000558870316116,77.00003340919636,19.908,6.589014644004467,2
14522,2019-09-08 10:08:01:146,0,0.025,9.80665,0.002,0,-0.01,12.00056381192864,77.00003399787244,19.915200000000002,6.6463104235175505,2
14622,2019-09-08 10:08:01:246,0,0.025,9.80665,0.002,0,-0.01,12.000568754749228,77.00003459181487,19.9224,6.703606203030632,2
14722,2019-09-08 10:08:01:346,0,0.025,9.80665,0.002,0,-0.01,12.000573698772515,77.00003519102673,19.9296,6.760901982543714,2
14822,2019-09-08 10:08:01:446,0,0.025,9.80665,0.002,0,-0.01,12.000578643993137,77.00003579551107,19.9368,6.818197762056797,2
14922,2019-09-08 10:08:01:546,0,0.025,9.80665,0.002,0,-0.01,12.00058359040572,77.00003640527093,19.944,6.875493541569878,2
15022,2019-09-08 10:08:01:646,0,0.025,9.80665,0.002,0,-0.01,12.000588538004886,77.00003702030936,19.9512,6.932789321082962,2
15122,2019-09-08 10:08:01:746,0,0.025,9.80665,0.002,0,-0.01,12.000593486785254,77.00003764062942,19.958399999999997,6.990085100596044,2
15222,2019-09-08 10:08:01:846,0,0.025,9.80665,0.002,0,-0.01,12.00059843674144,77.00003826623409,19.965600000000002,7.0473808801091264,2
15322,2019-09-08 10:08:01:946,0,0.025,9.80665,0.002,0,-0.01,12.000603387868047,77.00003889712642,19.9728,7.104676659622209,2
15422,2019-09-08 10:08:02:046,0,0.025,9.80665,0.002,0,-0.01,12.000608340159685,77.00003953330942,19.98,7.16197243913529,2
15522,2019-09-08 10:08:02:146,0,0.025,9.80665,0.002,0,-0.01,12.00061329361095,77.00004017478612,19.987199999999998,7.2192682186483745,2
15622,2019-09-08 10:08:02:246,0,0.025,9.80665,0.002,0,-0.01,12.000618248216435,77.00004082155951,19.994400000000002,7.276563998161455,2
15722,2019-09-08 10:08:02:346,0,0.025,9.80665,0.002,0,-0.01,12.000623203970735,77.00004147363259,20.0016,7.333859777674538,2
15822,2019-09-08 10:08:02:446,0,0.025,9.80665,0.002,0,-0.01,12.00062816086843,77.00004213100839,20.0088,7.39115555718762,2
15922,2019-09-08 10:08:02:546,0,0.025,9.80665,0.002,0,-0.01,12.000633118904103,77.00004279368984,20.016,7.448451336700702,2
16022,2019-09-08 10:08:02:646,0,0.025,9.80665,0.002,0,-0.01,12.000638078072328,77.00004346167998,20.0232,7.505747116213785,2
16122,2019-09-08 10:08:02:746,0,0.025,9.80665,0.002,0,-0.01,12.000643038367677,77.00004413498176,20.0304,7.563042895726867,2
16222,2019-09-08 10:08:02:846,0,0.025,9.80665,0.002,0,-0.01,12.000647999784716,77.00004481359815,20.0376,7.62033867523995,2
16322,2019-09-08 10:08:02:946,0,0.025,9.80665,0.002,0,-0.01,12.000652962318007,77.00004549753213,20.0448,7.677634454753032,2
16422,2019-09-08 10:08:03:046,0,0.025,9.80665,0.002,0,-0.01,12.000657925962106,77.00004618678666,20.052000000000003,7.734930234266114,2
16522,2019-09-08 10:08:03:146,0,0.025,9.80665,0.002,0,-0.01,12.000662890711565,77.00004688136468,20.0592,7.792226013779197,2
16622,2019-09-08 10:08:03:246,0,0.025,9.80665,0.002,0,-0.01,12.000667856560932,77.00004758126916,20.0664,7.849521793292279,2
16722,2019-09-08 10:08:03:346,0,0.025,9.80665,0.002,0,-0.01,12.000672823504752,77.00004828650302,20.0736,7.906817572805362,2
16822,2019-09-08 10:08:03:446,0,0.025,9.80665,0.002,0,-0.01,12.00067779153756,77.00004899706921,20.0808,7.964113352318444,2
16922,2019-09-08 10:08:03:546,0,0.025,9.80665,0.002,0,-0.01,12.000682760653891,77.00004971297066,20.088,8.021409131831525,2
17022,2019-09-08 10:08:03:646,0,0.025,9.80665,0.002,0,-0.01,12.000687730848274,77.00005043421031,20.0952,8.078704911344609,2
17122,2019-09-08 10:08:03:746,0,0.025,9.80665,0.002,0,-0.01,12.00069270211523,77.00005116079106,20.1024,8.13600069085769,2
17222,2019-09-08 10:08:03:846,0,0.025,9.80665,0.002,0,-0.01,12.000697674449285,77.00005189271582,20.1096,8.193296470370774,2
17322,2019-09-08 10:08:03:946,0,0.025,9.80665,0.002,0,-0.01,12.00070264784495,77.00005262998752,20.1168,8.250592249883855,2
17422,2019-09-08 10:08:04:046,0,0.025,9.80665,0.002,0,-0.01,12.000707622296735,77.00005337260905,20.124,8.307888029396937,2
17522,2019-09-08 10:08:04:146,0,0.025,9.80665,0.002,0,-0.01,12.000712597799147,77.0000541205833,20.1312,8.36518380891002,2
17622,2019-09-08 10:08:04:246,0,0.025,9.80665,0.002,0,-0.01,12.000717574346687,77.00005487391317,20.138399999999997,8.422479588423103,2
17722,2019-09-08 10:08:04:346,0,0.025,9.80665,0.002,0,-0.01,12.000722551933851,77.00005563260156,20.1456,8.479775367936185,2
17822,2019-09-08 10:08:04:446,0,0.025,9.80665,0.002,0,-0.01,12.000727530555134,77.00005639665132,20.1528,8.537071147449266,2
17922,2019-09-08 10:08:04:546,0,0.025,9.80665,0.002,0,-0.01,12.000732510205017,77.00005716606533,20.16,8.594366926962348,2
18022,2019-09-08 10:08:04:646,0,0.025,9.80665,0.002,0,-0.01,12.000737490877988,77.00005794084646,20.1672,8.651662706475433,2
18122,2019-09-08 10:08:04:746,0,0.025,9.80665,0.002,0,-0.01,12.000742472568525,77.00005872099759,20.174400000000002,8.708958485988514,2
18222,2019-09-08 10:08:04:846,0,0.025,9.80665,0.002,0,-0.01,12.0007474552711,77.00005950652154,20.1816,8.766254265501596,2
18322,2019-09-08 10:08:04:946,0,0.025,9.80665,0.002,0,-0.01,12.00075243898018,77.00006029742117,20.1888,8.823550045014677,2
18422,2019-09-08 10:08:05:046,0,0.025,9.80665,0.002,0,-0.01,12.000757423690235,77.00006109369934,20.195999999999998,8.88084582452776,2
18522,2019-09-08 10:08:05:146,0,0.025,9.80665,0.002,0,-0.01,12.00076240939572,77.00006189535888,20.203200000000002,8.938141604040844,2
18622,2019-09-08 10:08:05:246,0,0.025,9.80665,0.002,0,-0.01,12.000767396091092,77.00006270240263,20.2104,8.995437383553925,2
18722,2019-09-08 10:08:05:346,0,0.025,9.80665,0.002,0,-0.01,12.000772383770803,77.00006351483339,20.2176,9.052733163067007,2
18822,2019-09-08 10:08:05:446,0,0.025,9.80665,0.002,0,-0.01,12.0007773724293,77.00006433265399,20.2248,9.11002894258009,2
18922,2019-09-08 10:08:05:546,0,0.025,9.80665,0.002,0,-0.01,12.00078236206102,77.00006515586725,20.232,9.167324722093172,2
19022,2019-09-08 10:08:05:646,0,0.025,9.80665,0.002,0,-0.01,12.000787352660405,77.00006598447598,20.2392,9.224620501606255,2
19122,2019-09-08 10:08:05:746,0,0.025,9.80665,0.002,0,-0.01,12.000792344221887,77.00006681848296,20.246399999999998,9.281916281119337,2
19222,2019-09-08 10:08:05:846,0,0.025,9.80665,0.002,0,-0.01,12.000797336739891,77.00006765789102,20.2536,9.33921206063242,2
19322,2019-09-08 10:08:05:946,0,0.025,9.80665,0.002,0,-0.01,12.000802330208845,77.00006850270292,20.2608,9.396507840145503,2
19422,2019-09-08 10:08:06:046,0,0.025,9.80665,0.002,0,-0.01,12.000807324623167,77.00006935292146,20.268,9.453803619658583,2
19522,2019-09-08 10:08:06:146,0,0.025,9.80665,0.002,0,-0.01,12.00081231997727,77.0000702085494,20.275199999999998,9.511099399171666,2
19622,2019-09-08 10:08:06:246,0,0.025,9.80665,0.002,0,-0.01,12.000817316265566,77.00007106958954,20.2824,9.568395178684748,2
19722,2019-09-08 10:08:06:346,0,0.025,9.80665,0.002,0,-0.01,12.000822313482459,77.00007193604462,20.2896,9.625690958197831,2
19822,2019-09-08 10:08:06:446,0,0.025,9.80665,0.002,0,-0.01,12.000827311622352,77.0000728079174,20.2968,9.682986737710912,2
19922,2019-09-08 10:08:06:546,0,0.025,9.80665,0.002,0,-0.01,12.000832310679641,77.00007368521067,20.304,9.740282517223996,2
20022,2019-09-08 10:08:06:646,0,0.025,9.80665,0.002,0,-0.01,12.000837310648718,77.00007456792711,20.3112,9.797578296737077,2
20122,2019-09-08 10:08:06:746,0,0.025,9.80665,0.002,0,-0.01,12.000842311523972,77.00007545606952,20.3184,9.854874076250159,2
20222,2019-09-08 10:08:06:846,0,0.025,9.80665,0.002,0,-0.01,12.000847313299786,77.00007634964062,20.3256,9.912169855763242,2
20322,2019-09-08 10:08:06:946,0,0.025,9.80665,0.002,0,-0.01,12.000852315970539,77.00007724864314,20.3328,9.969465635276325,2
20422,2019-09-08 10:08:07:046,0,0.025,9.80665,0.002,0,-0.01,12.000857319530605,77.00007815307978,20.34,10.026761414789407,2
20522,2019-09-08 10:08:07:146,0,0.025,9.80665,0.002,0,-0.01,12.000862323974353,77.00007906295328,20.3472,10.08405719430249,2
20622,2019-09-08 10:08:07:246,0,0.025,9.80665,0.002,0,-0.01,12.000867329296153,77.00007997826636,20.354400000000002,10.14135297381557,2
20722,2019-09-08 10:08:07:346,0,0.025,9.80665,0.002,0,-0.01,12.00087233549036,77.00008089902168,20.3616,10.198648753328655,2
20822,2019-09-08 10:08:07:446,0,0.025,9.80665,0.002,0,-0.01,12.000877342551338,77.000081825222,20.3688,10.255944532841736,2
20922,2019-09-08 10:08:07:546,0,0.025,9.80665,0.002,0,-0.01,12.000882350473434,77.00008275686996,20.376,10.313240312354818,2
21022,2019-09-08 10:08:07:646,0,0.025,9.80665,0.002,0,-0.01,12.000887359250997,77.00008369396828,20.3832,10.370536091867901,2
21122,2019-09-08 10:08:07:746,0,0.025,9.80665,0.002,0,-0.01,12.000892368878374,77.00008463651963,20.3904,10.427831871380983,2
21222,2019-09-08 10:08:07:846,0,0.025,9.80665,0.002,0,-0.01,12.0008973793499,77.00008558452667,20.397599999999997,10.485127650894066,2
21322,2019-09-08 10:08:07:946,0,0.025,9.80665,0.002,0,-0.01,12.000902390659911,77.0000865379921,20.4048,10.54242343040715,2
21422,2019-09-08 10:08:08:046,0,0.025,9.80665,0.002,0,-0.01,12.000907402802738,77.00008749691855,20.412,10.599719209920229,2
21522,2019-09-08 10:08:08:146,0,0.025,9.80665,0.002,0,-0.01,12.00091241577271,77.00008846130869,20.4192,10.657014989433314,2
21622,2019-09-08 10:08:08:246,0,0.025,9.80665,0.002,0,-0.01,12.000917429564144,77.00008943116518,20.426399999999997,10.714310768946394,2
21722,2019-09-08 10:08:08:346,0,0.025,9.80665,0.002,0,-0.01,12.00092244417136,77.00009040649064,20.433600000000002,10.771606548459477,2
